@RELATION lexical_test

@ATTRIBUTE tlc/d REAL
@ATTRIBUTE alcl REAL
@ATTRIBUTE numsyl REAL
@ATTRIBUTE avgchar REAL
@ATTRIBUTE awl REAL
@ATTRIBUTE sentences REAL
@ATTRIBUTE wordtypes REAL
@ATTRIBUTE swordtypes REAL
@ATTRIBUTE lextypes REAL
@ATTRIBUTE slextypes REAL
@ATTRIBUTE wordtokens REAL
@ATTRIBUTE swordtokens REAL
@ATTRIBUTE lextokens REAL
@ATTRIBUTE slextokens REAL
@ATTRIBUTE ld REAL
@ATTRIBUTE ls1 REAL
@ATTRIBUTE ls2 REAL
@ATTRIBUTE vs1 REAL
@ATTRIBUTE vs2 REAL
@ATTRIBUTE cvs1 REAL
@ATTRIBUTE ndw REAL
@ATTRIBUTE ndwz REAL
@ATTRIBUTE ndwerz REAL
@ATTRIBUTE ndwesz REAL
@ATTRIBUTE ttr REAL
@ATTRIBUTE msttr REAL
@ATTRIBUTE cttr REAL
@ATTRIBUTE rttr REAL
@ATTRIBUTE logttr REAL
@ATTRIBUTE uber REAL
@ATTRIBUTE lv REAL
@ATTRIBUTE vv1 REAL
@ATTRIBUTE svv1 REAL
@ATTRIBUTE cvv1 REAL
@ATTRIBUTE vv2 REAL
@ATTRIBUTE nv REAL
@ATTRIBUTE adjv REAL
@ATTRIBUTE advv REAL
@ATTRIBUTE modv REAL
@ATTRIBUTE cli REAL
@ATTRIBUTE fks REAL
@ATTRIBUTE class_y {1,2,3,4,5}

@DATA
25,3,1.46,4.35,0.0784,30,171,84,130,79,358,155,217,146,0.61,0.67,0.49,0.29,6.12,1.75,171,36,39.8,37.8,0.48,0.75,6.39,9.04,0.87,20.33,0.6,0.47,16.06,2.83,0.16,0.69,0.14,0.01,0.16,12.481,38.789,4
111,8,1.56,4.73,0.0971,76,501,270,430,265,1542,577,918,555,0.6,0.6,0.54,0.33,29.11,3.82,501,39,41,39.7,0.32,0.76,9.02,12.76,0.85,20.82,0.47,0.43,47.39,4.87,0.12,0.45,0.09,0.02,0.11,12.815,39.116,4
41,4,1.6,4.65,0.0935,37,240,114,185,108,615,189,319,172,0.52,0.54,0.47,0.38,16.04,2.83,240,37,39.2,37.5,0.39,0.74,6.84,9.68,0.85,19.03,0.58,0.55,33.83,4.11,0.19,0.59,0.1,0.01,0.11,12.281,36.72,4
21,4,1.43,4.28,0.0638,21,187,83,137,79,403,129,215,120,0.53,0.56,0.44,0.42,13.78,2.63,187,36,42,38.4,0.46,0.76,6.59,9.32,0.87,20.35,0.64,0.65,32.92,4.06,0.24,0.61,0.12,0.01,0.13,10.222,50.625,4
41,4,1.67,4.9,0.1825,25,218,93,162,89,451,146,262,138,0.58,0.53,0.43,0.41,12.01,2.45,218,39,41.7,37.8,0.48,0.78,7.26,10.27,0.88,22.31,0.62,0.6,25.2,3.55,0.16,0.61,0.12,0.02,0.14,13.956,30.577,4
20,3,1.41,4.34,0.1017,23,168,64,121,61,369,97,195,92,0.53,0.47,0.38,0.33,9.22,2.15,168,37,40.2,39.2,0.46,0.78,6.18,8.75,0.87,19.28,0.62,0.6,30.6,3.91,0.26,0.62,0.09,0.02,0.11,10.607,51.396,4
26,5,1.66,4.82,0.1369,19,154,68,115,66,383,118,205,112,0.54,0.55,0.44,0.44,11.76,2.42,154,35,36.6,29.7,0.4,0.68,5.56,7.87,0.85,16.86,0.56,0.61,23.29,3.41,0.19,0.5,0.11,0.01,0.12,12.6,32.795,4
120,9,1.58,4.71,0.0481,90,584,335,493,327,1975,763,1162,726,0.59,0.62,0.57,0.31,37.02,4.3,584,41,41.5,35.6,0.3,0.75,9.29,13.14,0.84,20.52,0.42,0.4,63.37,5.63,0.14,0.43,0.07,0.02,0.09,12.184,39.055,4
19,2,1.54,4.51,0.1368,11,132,56,94,53,214,77,122,72,0.57,0.59,0.42,0.42,4.65,1.53,132,43,42.6,40.1,0.62,0.79,6.38,9.02,0.91,25.88,0.77,0.77,15.38,2.77,0.16,0.74,0.16,0.01,0.17,10.718,44.714,4
19,2,1.7,4.79,0.1392,17,161,65,116,59,267,90,152,79,0.57,0.52,0.4,0.45,8.6,2.07,161,40,43,42.5,0.6,0.82,6.97,9.85,0.91,26.8,0.76,0.76,24.38,3.49,0.21,0.71,0.17,0.03,0.2,13.587,26.576,4
14,2,1.61,4.79,0.1337,18,111,40,79,38,213,62,122,58,0.57,0.48,0.36,0.32,3.89,1.39,111,33,41.3,37.4,0.52,0.74,5.38,7.61,0.88,19.15,0.65,0.65,15.57,2.79,0.2,0.65,0.1,0.01,0.11,13.332,32.484,4
6,2,1.58,4.63,0.2283,6,69,23,44,21,102,32,57,28,0.56,0.49,0.33,0.43,2.57,1.13,69,43,40.9,38.1,0.68,0.78,4.83,6.83,0.92,23.77,0.77,0.93,12.07,2.46,0.23,0.69,0.19,0,0.19,11.765,40.853,4
9,2,1.62,4.84,0.217,6,70,23,45,21,118,36,68,32,0.58,0.47,0.33,0.43,2.57,1.13,70,31,38.1,38.5,0.59,0.7,4.56,6.44,0.89,18.93,0.66,0.93,12.07,2.46,0.19,0.59,0.15,0,0.15,12.373,37.312,4
27,3,1.6,4.68,0.1493,16,148,75,115,73,297,109,167,105,0.56,0.63,0.51,0.46,12.07,2.46,148,32,40.6,35.2,0.5,0.72,6.07,8.59,0.88,20.21,0.69,0.7,27.16,3.69,0.23,0.66,0.1,0.01,0.11,12.724,35.776,4
58,4,1.57,4.82,0.15,26,284,150,232,146,597,263,382,253,0.64,0.66,0.53,0.39,15.21,2.76,284,41,44.1,41.7,0.48,0.81,8.22,11.62,0.88,23.88,0.61,0.57,32.49,4.03,0.15,0.63,0.12,0.01,0.13,13.838,35.365,4
52,5,1.53,4.6,0.1158,40,263,132,210,128,640,250,384,244,0.6,0.64,0.5,0.32,11.57,2.41,263,45,39.9,38.2,0.41,0.75,7.35,10.4,0.86,20.39,0.55,0.45,22.32,3.34,0.13,0.55,0.11,0.02,0.14,12.573,39.683,4
16,3,1.68,4.93,0.1036,14,135,56,93,54,241,80,131,76,0.54,0.58,0.41,0.4,6.4,1.79,135,41,41.6,38.5,0.56,0.82,6.15,8.7,0.89,22.54,0.71,0.8,25.6,3.58,0.24,0.66,0.11,0.03,0.14,13.564,30.25,4
