@RELATION vajjala_lexical_test

@ATTRIBUTE numsyl REAL
@ATTRIBUTE avgchar REAL
@ATTRIBUTE awl REAL
@ATTRIBUTE ld REAL
@ATTRIBUTE ttr REAL
@ATTRIBUTE cttr REAL
@ATTRIBUTE rttr REAL
@ATTRIBUTE logttr REAL
@ATTRIBUTE uber REAL
@ATTRIBUTE lv REAL
@ATTRIBUTE vv1 REAL
@ATTRIBUTE svv1 REAL
@ATTRIBUTE cvv1 REAL
@ATTRIBUTE vv2 REAL
@ATTRIBUTE nv REAL
@ATTRIBUTE adjv REAL
@ATTRIBUTE advv REAL
@ATTRIBUTE modv REAL
@ATTRIBUTE class_y {1,2,3,4,5}

@DATA
1.46,4.35,0.0784,0.61,0.48,6.39,9.04,0.87,20.33,0.6,0.47,16.06,2.83,0.16,0.69,0.14,0.01,0.16,4
1.56,4.73,0.0971,0.6,0.32,9.02,12.76,0.85,20.82,0.47,0.43,47.39,4.87,0.12,0.45,0.09,0.02,0.11,4
1.6,4.65,0.0935,0.52,0.39,6.84,9.68,0.85,19.03,0.58,0.55,33.83,4.11,0.19,0.59,0.1,0.01,0.11,4
1.43,4.28,0.0638,0.53,0.46,6.59,9.32,0.87,20.35,0.64,0.65,32.92,4.06,0.24,0.61,0.12,0.01,0.13,4
1.67,4.9,0.1825,0.58,0.48,7.26,10.27,0.88,22.31,0.62,0.6,25.2,3.55,0.16,0.61,0.12,0.02,0.14,4
1.41,4.34,0.1017,0.53,0.46,6.18,8.75,0.87,19.28,0.62,0.6,30.6,3.91,0.26,0.62,0.09,0.02,0.11,4
1.66,4.82,0.1369,0.54,0.4,5.56,7.87,0.85,16.86,0.56,0.61,23.29,3.41,0.19,0.5,0.11,0.01,0.12,4
1.58,4.71,0.0481,0.59,0.3,9.29,13.14,0.84,20.52,0.42,0.4,63.37,5.63,0.14,0.43,0.07,0.02,0.09,4
1.54,4.51,0.1368,0.57,0.62,6.38,9.02,0.91,25.88,0.77,0.77,15.38,2.77,0.16,0.74,0.16,0.01,0.17,4
1.7,4.79,0.1392,0.57,0.6,6.97,9.85,0.91,26.8,0.76,0.76,24.38,3.49,0.21,0.71,0.17,0.03,0.2,4
1.61,4.79,0.1337,0.57,0.52,5.38,7.61,0.88,19.15,0.65,0.65,15.57,2.79,0.2,0.65,0.1,0.01,0.11,4
1.58,4.63,0.2283,0.56,0.68,4.83,6.83,0.92,23.77,0.77,0.93,12.07,2.46,0.23,0.69,0.19,0,0.19,4
1.62,4.84,0.217,0.58,0.59,4.56,6.44,0.89,18.93,0.66,0.93,12.07,2.46,0.19,0.59,0.15,0,0.15,4
1.6,4.68,0.1493,0.56,0.5,6.07,8.59,0.88,20.21,0.69,0.7,27.16,3.69,0.23,0.66,0.1,0.01,0.11,4
1.57,4.82,0.15,0.64,0.48,8.22,11.62,0.88,23.88,0.61,0.57,32.49,4.03,0.15,0.63,0.12,0.01,0.13,4
1.53,4.6,0.1158,0.6,0.41,7.35,10.4,0.86,20.39,0.55,0.45,22.32,3.34,0.13,0.55,0.11,0.02,0.14,4
1.68,4.93,0.1036,0.54,0.56,6.15,8.7,0.89,22.54,0.71,0.8,25.6,3.58,0.24,0.66,0.11,0.03,0.14,4
1.56,4.64,0.2048,0.58,0.44,5.92,8.37,0.86,18.25,0.54,0.67,24,3.46,0.17,0.45,0.08,0,0.09,4
1.55,4.58,0.1396,0.59,0.39,8.56,12.11,0.86,21.8,0.54,0.49,41.29,4.54,0.15,0.53,0.12,0.02,0.14,4
1.47,4.42,0.1103,0.54,0.49,6.04,8.55,0.88,19.91,0.63,0.65,20.02,3.16,0.19,0.58,0.13,0.03,0.16,4
