@RELATION vajjala_syntactic_test

@ATTRIBUTE w REAL
@ATTRIBUTE s REAL
@ATTRIBUTE vp REAL
@ATTRIBUTE c REAL
@ATTRIBUTE t REAL
@ATTRIBUTE dc REAL
@ATTRIBUTE ct REAL
@ATTRIBUTE cp REAL
@ATTRIBUTE cn REAL
@ATTRIBUTE mls REAL
@ATTRIBUTE mlt REAL
@ATTRIBUTE mlc REAL
@ATTRIBUTE c/s REAL
@ATTRIBUTE vp/t REAL
@ATTRIBUTE c/t REAL
@ATTRIBUTE dc/c REAL
@ATTRIBUTE dc/t REAL
@ATTRIBUTE t/s REAL
@ATTRIBUTE ct/t REAL
@ATTRIBUTE cp/t REAL
@ATTRIBUTE cp/c REAL
@ATTRIBUTE cn/t REAL
@ATTRIBUTE cn/c REAL
@ATTRIBUTE np/s REAL
@ATTRIBUTE vp/s REAL
@ATTRIBUTE pp/s REAL
@ATTRIBUTE nplen REAL
@ATTRIBUTE vplen REAL
@ATTRIBUTE pplen REAL
@ATTRIBUTE class_y {1,2,3,4,5}

@DATA
352,30,50,32,30,4,4,25,36,11.7333,11.7333,11,1.0667,1.6667,1.0667,0.125,0.1333,1,0.1333,0.8333,0.7812,1.2,1.125,2.87,1.63,1.23,2.07,1.8,1,4
1524,76,161,122,98,25,23,75,177,20.0526,15.551,12.4918,1.6053,1.6429,1.2449,0.2049,0.2551,1.2895,0.2347,0.7653,0.6148,1.8061,1.4508,5.65,2.34,2.16,2.08,1.82,1.01,4
602,37,90,64,29,27,12,29,67,16.2703,20.7586,9.4062,1.7297,3.1034,2.2069,0.4219,0.931,0.7838,0.4138,1,0.4531,2.3103,1.0469,5.76,2.37,1.37,1.63,1.59,1,4
397,21,60,35,23,15,11,11,38,18.9048,17.2609,11.3429,1.6667,2.6087,1.5217,0.4286,0.6522,1.0952,0.4783,0.4783,0.3143,1.6522,1.0857,5.39,2.39,1.78,1.81,1.93,1,4
443,25,57,38,29,12,11,15,61,17.72,15.2759,11.6579,1.52,1.9655,1.3103,0.3158,0.4138,1.16,0.3793,0.5172,0.3947,2.1034,1.6053,5.32,2,2.04,2.05,1.86,1.02,4
366,23,66,41,20,26,13,8,37,15.913,18.3,8.9268,1.7826,3.3,2.05,0.6341,1.3,0.8696,0.65,0.4,0.1951,1.85,0.9024,4.76,2.48,0.8,1.76,1.77,1.05,4
377,19,53,31,18,12,6,9,44,19.8421,20.9444,12.1613,1.6316,2.9444,1.7222,0.3871,0.6667,0.9474,0.3333,0.5,0.2903,2.4444,1.4194,7,3,2.17,1.81,1.85,1,4
1949,90,277,168,103,64,44,77,236,21.6556,18.9223,11.6012,1.8667,2.6893,1.6311,0.381,0.6214,1.1444,0.4272,0.7476,0.4583,2.2913,1.4048,7.11,2.85,2.33,1.87,1.89,1,4
210,11,25,18,12,7,6,11,23,19.0909,17.5,11.6667,1.6364,2.0833,1.5,0.3889,0.5833,1.0909,0.5,0.9167,0.6111,1.9167,1.2778,5.73,2.55,1.91,2.11,1.68,1,4
259,17,34,22,18,5,5,12,27,15.2353,14.3889,11.7727,1.2941,1.8889,1.2222,0.2273,0.2778,1.0588,0.2778,0.6667,0.5455,1.5,1.2273,4.59,2.18,1.65,1.82,2.03,1,4
209,18,28,20,18,5,4,11,20,11.6111,11.6111,10.45,1.1111,1.5556,1.1111,0.25,0.2778,1,0.2222,0.6111,0.55,1.1111,1,3.39,2,0.78,1.77,1.47,1,4
98,6,13,8,6,3,3,4,10,16.3333,16.3333,12.25,1.3333,2.1667,1.3333,0.375,0.5,1,0.5,0.6667,0.5,1.6667,1.25,4.17,2.17,1.33,2.04,1.85,1,4
114,6,13,8,6,3,3,8,11,19,19,14.25,1.3333,2.1667,1.3333,0.375,0.5,1,0.5,1.3333,1,1.8333,1.375,3.5,2,1.33,2.24,1.92,1,4
293,16,41,24,18,6,6,16,33,18.3125,16.2778,12.2083,1.5,2.2778,1.3333,0.25,0.3333,1.125,0.3333,0.8889,0.6667,1.8333,1.375,5.31,2.75,1.81,1.67,2.18,1,4
589,26,81,53,42,12,10,24,82,22.6538,14.0238,11.1132,2.0385,1.9286,1.2619,0.2264,0.2857,1.6154,0.2381,0.5714,0.4528,1.9524,1.5472,3.89,1.85,1.61,2.01,1.59,1,4
