TLC/D,ALCL, numsyl, avgchar,awl,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen,cli,fks,class_y
25,3,1.46,4.35,0.0784,30,171,84,130,79,358,155,217,146,0.61,0.67,0.49,0.29,6.12,1.75,171,36,39.8,37.8,0.48,0.75,6.39,9.04,0.87,20.33,0.6,0.47,16.06,2.83,0.16,0.69,0.14,0.01,0.16,352,30,50,32,30,4,4,25,36,11.7333,11.7333,11,1.0667,1.6667,1.0667,0.125,0.1333,1,0.1333,0.8333,0.7812,1.2,1.125,2.87,1.63,1.23,2.07,1.8,1,12.481,38.789,4
111,8,1.56,4.73,0.0971,76,501,270,430,265,1542,577,918,555,0.6,0.6,0.54,0.33,29.11,3.82,501,39,41,39.7,0.32,0.76,9.02,12.76,0.85,20.82,0.47,0.43,47.39,4.87,0.12,0.45,0.09,0.02,0.11,1524,76,161,122,98,25,23,75,177,20.0526,15.551,12.4918,1.6053,1.6429,1.2449,0.2049,0.2551,1.2895,0.2347,0.7653,0.6148,1.8061,1.4508,5.65,2.34,2.16,2.08,1.82,1.01,12.815,39.116,4
41,4,1.6,4.65,0.0935,37,240,114,185,108,615,189,319,172,0.52,0.54,0.47,0.38,16.04,2.83,240,37,39.2,37.5,0.39,0.74,6.84,9.68,0.85,19.03,0.58,0.55,33.83,4.11,0.19,0.59,0.1,0.01,0.11,602,37,90,64,29,27,12,29,67,16.2703,20.7586,9.4062,1.7297,3.1034,2.2069,0.4219,0.931,0.7838,0.4138,1,0.4531,2.3103,1.0469,5.76,2.37,1.37,1.63,1.59,1,12.281,36.72,4
21,4,1.43,4.28,0.0638,21,187,83,137,79,403,129,215,120,0.53,0.56,0.44,0.42,13.78,2.63,187,36,42,38.4,0.46,0.76,6.59,9.32,0.87,20.35,0.64,0.65,32.92,4.06,0.24,0.61,0.12,0.01,0.13,397,21,60,35,23,15,11,11,38,18.9048,17.2609,11.3429,1.6667,2.6087,1.5217,0.4286,0.6522,1.0952,0.4783,0.4783,0.3143,1.6522,1.0857,5.39,2.39,1.78,1.81,1.93,1,10.222,50.625,4
41,4,1.67,4.9,0.1825,25,218,93,162,89,451,146,262,138,0.58,0.53,0.43,0.41,12.01,2.45,218,39,41.7,37.8,0.48,0.78,7.26,10.27,0.88,22.31,0.62,0.6,25.2,3.55,0.16,0.61,0.12,0.02,0.14,443,25,57,38,29,12,11,15,61,17.72,15.2759,11.6579,1.52,1.9655,1.3103,0.3158,0.4138,1.16,0.3793,0.5172,0.3947,2.1034,1.6053,5.32,2,2.04,2.05,1.86,1.02,13.956,30.577,4
20,3,1.41,4.34,0.1017,23,168,64,121,61,369,97,195,92,0.53,0.47,0.38,0.33,9.22,2.15,168,37,40.2,39.2,0.46,0.78,6.18,8.75,0.87,19.28,0.62,0.6,30.6,3.91,0.26,0.62,0.09,0.02,0.11,366,23,66,41,20,26,13,8,37,15.913,18.3,8.9268,1.7826,3.3,2.05,0.6341,1.3,0.8696,0.65,0.4,0.1951,1.85,0.9024,4.76,2.48,0.8,1.76,1.77,1.05,10.607,51.396,4
26,5,1.66,4.82,0.1369,19,154,68,115,66,383,118,205,112,0.54,0.55,0.44,0.44,11.76,2.42,154,35,36.6,29.7,0.4,0.68,5.56,7.87,0.85,16.86,0.56,0.61,23.29,3.41,0.19,0.5,0.11,0.01,0.12,377,19,53,31,18,12,6,9,44,19.8421,20.9444,12.1613,1.6316,2.9444,1.7222,0.3871,0.6667,0.9474,0.3333,0.5,0.2903,2.4444,1.4194,7,3,2.17,1.81,1.85,1,12.6,32.795,4
120,9,1.58,4.71,0.0481,90,584,335,493,327,1975,763,1162,726,0.59,0.62,0.57,0.31,37.02,4.3,584,41,41.5,35.6,0.3,0.75,9.29,13.14,0.84,20.52,0.42,0.4,63.37,5.63,0.14,0.43,0.07,0.02,0.09,1949,90,277,168,103,64,44,77,236,21.6556,18.9223,11.6012,1.8667,2.6893,1.6311,0.381,0.6214,1.1444,0.4272,0.7476,0.4583,2.2913,1.4048,7.11,2.85,2.33,1.87,1.89,1,12.184,39.055,4
19,2,1.54,4.51,0.1368,11,132,56,94,53,214,77,122,72,0.57,0.59,0.42,0.42,4.65,1.53,132,43,42.6,40.1,0.62,0.79,6.38,9.02,0.91,25.88,0.77,0.77,15.38,2.77,0.16,0.74,0.16,0.01,0.17,210,11,25,18,12,7,6,11,23,19.0909,17.5,11.6667,1.6364,2.0833,1.5,0.3889,0.5833,1.0909,0.5,0.9167,0.6111,1.9167,1.2778,5.73,2.55,1.91,2.11,1.68,1,10.718,44.714,4
19,2,1.7,4.79,0.1392,17,161,65,116,59,267,90,152,79,0.57,0.52,0.4,0.45,8.6,2.07,161,40,43,42.5,0.6,0.82,6.97,9.85,0.91,26.8,0.76,0.76,24.38,3.49,0.21,0.71,0.17,0.03,0.2,259,17,34,22,18,5,5,12,27,15.2353,14.3889,11.7727,1.2941,1.8889,1.2222,0.2273,0.2778,1.0588,0.2778,0.6667,0.5455,1.5,1.2273,4.59,2.18,1.65,1.82,2.03,1,13.587,26.576,4
14,2,1.61,4.79,0.1337,18,111,40,79,38,213,62,122,58,0.57,0.48,0.36,0.32,3.89,1.39,111,33,41.3,37.4,0.52,0.74,5.38,7.61,0.88,19.15,0.65,0.65,15.57,2.79,0.2,0.65,0.1,0.01,0.11,209,18,28,20,18,5,4,11,20,11.6111,11.6111,10.45,1.1111,1.5556,1.1111,0.25,0.2778,1,0.2222,0.6111,0.55,1.1111,1,3.39,2,0.78,1.77,1.47,1,13.332,32.484,4
6,2,1.58,4.63,0.2283,6,69,23,44,21,102,32,57,28,0.56,0.49,0.33,0.43,2.57,1.13,69,43,40.9,38.1,0.68,0.78,4.83,6.83,0.92,23.77,0.77,0.93,12.07,2.46,0.23,0.69,0.19,0,0.19,98,6,13,8,6,3,3,4,10,16.3333,16.3333,12.25,1.3333,2.1667,1.3333,0.375,0.5,1,0.5,0.6667,0.5,1.6667,1.25,4.17,2.17,1.33,2.04,1.85,1,11.765,40.853,4
9,2,1.62,4.84,0.217,6,70,23,45,21,118,36,68,32,0.58,0.47,0.33,0.43,2.57,1.13,70,31,38.1,38.5,0.59,0.7,4.56,6.44,0.89,18.93,0.66,0.93,12.07,2.46,0.19,0.59,0.15,0,0.15,114,6,13,8,6,3,3,8,11,19,19,14.25,1.3333,2.1667,1.3333,0.375,0.5,1,0.5,1.3333,1,1.8333,1.375,3.5,2,1.33,2.24,1.92,1,12.373,37.312,4
27,3,1.6,4.68,0.1493,16,148,75,115,73,297,109,167,105,0.56,0.63,0.51,0.46,12.07,2.46,148,32,40.6,35.2,0.5,0.72,6.07,8.59,0.88,20.21,0.69,0.7,27.16,3.69,0.23,0.66,0.1,0.01,0.11,293,16,41,24,18,6,6,16,33,18.3125,16.2778,12.2083,1.5,2.2778,1.3333,0.25,0.3333,1.125,0.3333,0.8889,0.6667,1.8333,1.375,5.31,2.75,1.81,1.67,2.18,1,12.724,35.776,4
58,4,1.57,4.82,0.15,26,284,150,232,146,597,263,382,253,0.64,0.66,0.53,0.39,15.21,2.76,284,41,44.1,41.7,0.48,0.81,8.22,11.62,0.88,23.88,0.61,0.57,32.49,4.03,0.15,0.63,0.12,0.01,0.13,589,26,81,53,42,12,10,24,82,22.6538,14.0238,11.1132,2.0385,1.9286,1.2619,0.2264,0.2857,1.6154,0.2381,0.5714,0.4528,1.9524,1.5472,3.89,1.85,1.61,2.01,1.59,1,13.838,35.365,4
52,5,1.53,4.6,0.1158,40,263,132,210,128,640,250,384,244,0.6,0.64,0.5,0.32,11.57,2.41,263,45,39.9,38.2,0.41,0.75,7.35,10.4,0.86,20.39,0.55,0.45,22.32,3.34,0.13,0.55,0.11,0.02,0.14,636,40,70,56,49,9,10,29,66,15.9,12.9796,11.3571,1.4,1.4286,1.1429,0.1607,0.1837,1.225,0.2041,0.5918,0.5179,1.3469,1.1786,4.5,1.95,2,2.11,2,1,12.573,39.683,4
16,3,1.68,4.93,0.1036,14,135,56,93,54,241,80,131,76,0.54,0.58,0.41,0.4,6.4,1.79,135,41,41.6,38.5,0.56,0.82,6.15,8.7,0.89,22.54,0.71,0.8,25.6,3.58,0.24,0.66,0.11,0.03,0.14,237,14,32,23,14,11,6,10,27,16.9286,16.9286,10.3043,1.6429,2.2857,1.6429,0.4783,0.7857,1,0.4286,0.7143,0.4348,1.9286,1.1739,4.93,2.43,1.43,1.83,1.91,1,13.564,30.25,4
23,4,1.56,4.64,0.2048,19,161,71,115,68,370,143,213,136,0.58,0.64,0.44,0.46,11.57,2.41,161,36,38.1,37.8,0.44,0.7,5.92,8.37,0.86,18.25,0.54,0.67,24,3.46,0.17,0.45,0.08,0,0.09,372,19,44,29,21,10,9,12,47,19.5789,17.7143,12.8276,1.5263,2.0952,1.381,0.3448,0.4762,1.1053,0.4286,0.5714,0.4138,2.2381,1.6207,6.32,2.63,1.74,2.03,1.5,1,11.829,40.43,4
67,5,1.55,4.58,0.1396,53,375,181,306,177,959,342,563,332,0.59,0.59,0.48,0.35,21.26,3.26,375,39,40.3,38.6,0.39,0.77,8.56,12.11,0.86,21.8,0.54,0.49,41.29,4.54,0.15,0.53,0.12,0.02,0.14,951,53,127,80,63,16,13,33,118,17.9434,15.0952,11.8875,1.5094,2.0159,1.2698,0.2,0.254,1.1887,0.2063,0.5238,0.4125,1.873,1.475,5.26,2.23,1.79,1.91,1.85,1,12.32,38.719,4
18,4,1.47,4.42,0.1103,16,149,60,103,56,304,92,164,86,0.54,0.52,0.4,0.42,8.33,2.04,149,33,38.6,39,0.49,0.76,6.04,8.55,0.88,19.91,0.63,0.65,20.02,3.16,0.19,0.58,0.13,0.03,0.16,300,16,36,27,20,9,10,10,29,18.75,15,11.1111,1.6875,1.8,1.35,0.3333,0.45,1.25,0.5,0.5,0.3704,1.45,1.0741,5.18,2.41,1.47,1.93,2.1,1,11.129,45.353,4
32,5,1.58,4.62,0.0775,35,233,115,178,110,484,182,283,171,0.58,0.6,0.49,0.49,22.51,3.35,233,34,41.7,39.1,0.48,0.79,7.49,10.59,0.88,22.7,0.63,0.63,37.03,4.3,0.21,0.61,0.13,0.01,0.14,476,35,65,45,37,11,9,19,63,13.6,12.8649,10.5778,1.2857,1.7568,1.2162,0.2444,0.2973,1.0571,0.2432,0.5135,0.4222,1.7027,1.4,4.09,1.91,1.57,2.02,1.72,1,12.735,35.802,4
28,4,1.59,4.77,0.0872,14,192,77,139,71,404,124,227,115,0.56,0.51,0.4,0.4,11.52,2.4,192,41,42,38.5,0.48,0.76,6.75,9.55,0.88,21.03,0.61,0.64,30.26,3.89,0.21,0.57,0.13,0.03,0.16,398,14,49,27,15,15,11,14,56,28.4286,26.5333,14.7407,1.9286,3.2667,1.8,0.5556,1,1.0714,0.7333,0.9333,0.5185,3.7333,2.0741,9.43,3.43,3.07,1.96,1.75,1,11.677,38.046,4
14,2,1.67,4.89,0.1463,11,154,60,112,58,267,85,144,81,0.54,0.56,0.39,0.49,9.76,2.21,154,41,43.7,40.8,0.58,0.82,6.66,9.42,0.9,24.64,0.78,0.76,23.44,3.42,0.22,0.77,0.15,0.02,0.17,263,11,33,19,11,10,6,10,33,23.9091,23.9091,13.8421,1.7273,3,1.7273,0.5263,0.9091,1,0.5455,0.9091,0.5263,3,1.7368,7.09,3.18,3.27,1.97,1.8,1,13.394,28.484,4
28,3,1.61,4.87,0.1656,20,186,82,141,78,341,119,199,113,0.58,0.57,0.44,0.4,6.72,1.83,186,41,42.4,40.7,0.55,0.83,7.12,10.07,0.9,24.37,0.71,0.74,23.81,3.45,0.16,0.7,0.14,0.03,0.17,338,20,41,27,21,7,7,18,41,16.9,16.0952,12.5185,1.35,1.9524,1.2857,0.2593,0.3333,1.05,0.3333,0.8571,0.6667,1.9524,1.5185,4.65,2.15,2,2.02,1.91,1,13.9,32.572,4
40,4,1.57,4.85,0.1195,25,231,82,176,78,512,127,286,121,0.56,0.42,0.35,0.27,6.4,1.79,231,41,41.1,40.6,0.45,0.79,7.22,10.21,0.87,21.24,0.62,0.6,32.4,4.02,0.19,0.61,0.1,0.02,0.13,506,25,77,49,27,24,16,20,55,20.24,18.7407,10.3265,1.96,2.8519,1.8148,0.4898,0.8889,1.08,0.5926,0.7407,0.4082,2.037,1.1224,5.96,2.96,1.6,1.93,2,1,13.776,35.893,4
33,4,1.67,4.97,0.1076,13,188,92,139,87,390,156,229,148,0.59,0.65,0.49,0.47,13.07,2.56,188,38,42.8,37.4,0.48,0.77,6.73,9.52,0.88,21.18,0.61,0.62,22.82,3.38,0.16,0.58,0.12,0.01,0.14,384,13,53,24,16,12,9,20,42,29.5385,24,16,1.8462,3.3125,1.5,0.5,0.75,1.2308,0.5625,1.25,0.8333,2.625,1.75,8.77,3.46,3.15,2.25,1.91,1,12.807,29.948,4
20,7,1.6,4.68,0.1,28,140,52,100,50,445,109,218,105,0.49,0.48,0.37,0.29,6.61,1.82,140,43,33.7,36.7,0.31,0.73,4.69,6.64,0.81,13.97,0.46,0.5,20,3.16,0.18,0.38,0.06,0.02,0.08,441,28,69,32,24,10,10,10,50,15.75,18.375,13.7812,1.1429,2.875,1.3333,0.3125,0.4167,0.8571,0.4167,0.4167,0.3125,2.0833,1.5625,5.11,2.68,1.93,1.75,1.85,1,12.074,37.497,4
18,3,1.61,4.66,0.1033,16,138,63,101,59,268,98,145,90,0.54,0.62,0.46,0.47,9.03,2.12,138,32,40.8,37.5,0.51,0.74,5.96,8.43,0.88,20.45,0.7,0.72,21.02,3.24,0.2,0.68,0.16,0.01,0.17,260,16,37,23,20,6,7,9,20,16.25,13,11.3043,1.4375,1.85,1.15,0.2609,0.3,1.25,0.35,0.45,0.3913,1,0.8696,4.35,1.65,1.53,1.96,2.61,1,12.128,36.941,4
0,0,1.86,5.29,0.2857,1,7,2,4,2,7,2,4,2,0.57,0.5,0.29,0,0,0,7,7,7,7,1,1,1.87,2.65,1,0,1,0,0,0,0,1,0.75,0,0.75,7,1,0,1,1,0,0,1,1,7,7,7,1,0,1,0,0,1,0,1,1,1,1,3,1,1,1.67,1,1,17.771,-5.727,4
41,5,1.61,4.89,0.1343,29,271,129,215,126,554,204,344,193,0.62,0.56,0.48,0.43,16.9,2.91,271,39,41.7,40.8,0.49,0.8,8.14,11.51,0.89,24.24,0.62,0.61,33.61,4.1,0.16,0.62,0.12,0.01,0.14,544,29,55,39,32,8,6,34,56,18.7586,17,13.9487,1.3448,1.7188,1.2188,0.2051,0.25,1.1034,0.1875,1.0625,0.8718,1.75,1.4359,5.62,2.72,1.72,1.98,1.57,1.02,13.568,35.853,4
107,9,1.73,5.13,0.121,71,496,249,403,236,1353,459,771,427,0.57,0.55,0.5,0.41,36.36,4.26,496,39,40.1,39.1,0.37,0.79,9.53,13.48,0.86,22.5,0.52,0.56,66.48,5.77,0.15,0.49,0.09,0.02,0.11,1331,71,168,114,77,40,29,65,174,18.7465,17.2857,11.6754,1.6056,2.1818,1.4805,0.3509,0.5195,1.0845,0.3766,0.8442,0.5702,2.2597,1.5263,6.36,2.33,2.14,1.95,1.8,1.01,15.167,24.024,4
17,3,1.55,4.51,0.2105,17,139,50,88,48,277,80,134,76,0.48,0.57,0.36,0.37,4.03,1.42,139,30,40.6,38.7,0.5,0.72,5.91,8.35,0.88,19.92,0.66,0.77,17.63,2.97,0.17,0.6,0.12,0,0.12,273,17,31,21,17,6,6,8,23,16.0588,16.0588,13,1.2353,1.8235,1.2353,0.2857,0.3529,1,0.3529,0.4706,0.381,1.3529,1.0952,4.53,1.94,1.29,2,1.88,1,10.861,41.932,4
80,8,1.46,4.38,0.0864,85,407,178,312,174,1670,584,873,549,0.52,0.63,0.44,0.32,27.6,3.71,407,40,38.4,35.7,0.24,0.7,7.04,9.96,0.81,16.94,0.36,0.46,57.37,5.36,0.14,0.29,0.06,0.01,0.07,1649,85,212,142,95,43,43,27,187,19.4,17.3579,11.6127,1.6706,2.2316,1.4947,0.3028,0.4526,1.1176,0.4526,0.2842,0.1901,1.9684,1.3169,6.19,2.39,2.1,2.04,1.86,1,10.534,47.202,4
28,3,1.45,4.4,0.1016,23,200,77,148,73,403,110,220,103,0.55,0.47,0.39,0.36,11.05,2.35,200,44,41.1,36.8,0.5,0.79,7.04,9.96,0.88,22.31,0.67,0.64,36.05,4.25,0.25,0.73,0.1,0.01,0.12,399,23,65,39,25,19,15,12,36,17.3478,15.96,10.2308,1.6957,2.6,1.56,0.4872,0.76,1.087,0.6,0.48,0.3077,1.44,0.9231,5.43,2.74,1.39,1.76,2.08,1,10.853,47.738,4
19,2,1.64,4.85,0.1583,14,158,56,117,53,262,75,146,70,0.56,0.48,0.35,0.45,9.38,2.17,158,42,42.1,42.4,0.6,0.84,6.9,9.76,0.91,26.63,0.8,0.85,34.04,4.13,0.27,0.74,0.14,0.01,0.16,260,14,35,20,17,6,6,10,25,18.5714,15.2941,13,1.4286,2.0588,1.1765,0.3,0.3529,1.2143,0.3529,0.5882,0.5,1.4706,1.25,4.8,2.4,1.47,2.07,1.78,1,13.431,32.373,4
31,4,1.59,4.63,0.149,26,194,79,145,76,423,127,232,120,0.55,0.52,0.41,0.43,12.55,2.51,194,40,38.3,38,0.46,0.73,6.67,9.43,0.87,20.37,0.62,0.67,30.22,3.89,0.19,0.56,0.11,0,0.12,417,26,58,44,33,12,13,13,45,16.0385,12.6364,9.4773,1.6923,1.7576,1.3333,0.2727,0.3636,1.2692,0.3939,0.3939,0.2955,1.3636,1.0227,5,2.11,1.81,2.05,1.68,1,12.464,36.14,4
75,6,1.65,5.02,0.0858,39,379,156,302,151,957,257,535,245,0.56,0.46,0.41,0.34,18.78,3.06,379,41,42.2,38.5,0.4,0.78,8.66,12.25,0.87,22.09,0.56,0.59,57.51,5.36,0.18,0.56,0.09,0.02,0.11,943,39,133,85,43,42,26,39,116,24.1795,21.9302,11.0941,2.1795,3.093,1.9767,0.4941,0.9767,1.1026,0.6047,0.907,0.4588,2.6977,1.3647,7.59,3.41,2.23,2,1.92,1,14.267,29.638,4
22,4,1.43,4.13,0.155,19,157,54,103,52,412,118,197,104,0.48,0.53,0.34,0.31,5.59,1.67,157,40,38.1,36.2,0.38,0.71,5.47,7.73,0.84,16.32,0.52,0.55,17.66,2.97,0.16,0.47,0.07,0.01,0.08,408,19,56,38,25,13,15,7,36,21.4737,16.32,10.7368,2,2.24,1.52,0.3421,0.52,1.3158,0.6,0.28,0.1842,1.44,0.9474,6.85,2.45,2.05,1.84,1.9,1,8.323,53.223,4
23,3,1.54,4.57,0.2037,17,151,56,108,53,299,92,158,85,0.53,0.54,0.37,0.34,5.45,1.65,151,40,40.7,39,0.51,0.76,6.17,8.73,0.88,20.66,0.68,0.79,29.13,3.82,0.23,0.64,0.13,0.01,0.15,293,17,42,23,17,7,7,9,32,17.2353,17.2353,12.7391,1.3529,2.4706,1.3529,0.3043,0.4118,1,0.4118,0.5294,0.3913,1.8824,1.3913,4.83,2.06,1.78,1.97,2.05,1,12.264,40.164,4
105,5,1.62,4.92,0.0762,54,443,225,366,218,1130,429,658,410,0.58,0.62,0.51,0.33,20.01,3.16,443,34,43.4,37.9,0.39,0.76,9.32,13.18,0.87,22.92,0.56,0.53,52.69,5.13,0.15,0.56,0.08,0.02,0.1,1119,54,148,89,70,30,18,62,127,20.7222,15.9857,12.573,1.6481,2.1143,1.2714,0.3371,0.4286,1.2963,0.2571,0.8857,0.6966,1.8143,1.427,4.63,2.13,1.76,2.05,1.82,1,13.796,34.64,4
19,2,1.48,4.36,0.0951,20,150,55,107,52,303,86,164,79,0.54,0.48,0.37,0.37,9.19,2.14,150,32,38.6,38,0.5,0.73,6.09,8.62,0.88,20.17,0.65,0.62,25.94,3.6,0.26,0.69,0.11,0.02,0.13,297,20,50,30,18,16,7,4,34,14.85,16.5,9.9,1.5,2.7778,1.6667,0.5333,0.8889,0.9,0.3889,0.2222,0.1333,1.8889,1.1333,4.85,2.4,1.45,1.8,2,1,10.793,44.895,4
