Filename,TLC/D,ALCL, numsyl, avgchar,awl,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class_y
568.txt,33,3,1.52,4.65,0.0991,26,189,87,144,85,345,130,204,126,0.59,0.62,0.46,0.44,12.25,2.47,189,35,41.5,39.7,0.55,0.81,7.2,10.18,0.9,24.64,0.71,0.72,33.06,4.07,0.23,0.69,0.12,0.01,0.13,341,26,49,36,28,10,10,15,30,13.1154,12.1786,9.4722,1.3846,1.75,1.2857,0.2778,0.3571,1.0769,0.3571,0.5357,0.4167,1.0714,0.8333,5
554.txt,4,2,1.41,4.37,0.1444,6,65,18,40,16,98,25,51,21,0.52,0.41,0.28,0.4,2.4,1.1,65,43,38.4,38.6,0.66,0.86,4.64,6.57,0.91,22.24,0.78,0.93,13.07,2.56,0.27,0.68,0.16,0.02,0.18,94,6,15,8,5,4,4,2,10,15.6667,18.8,11.75,1.3333,3,1.6,0.5,0.8,0.8333,0.8,0.4,0.25,2,1.25,5
509.txt,20,4,1.63,4.83,0.1208,14,115,53,81,51,238,101,143,97,0.6,0.68,0.46,0.32,3.23,1.27,115,29,39.7,35.8,0.48,0.68,5.27,7.45,0.87,17.88,0.57,0.58,10.45,2.29,0.13,0.53,0.13,0,0.13,234,14,31,16,13,4,3,12,28,16.7143,18,14.625,1.1429,2.3846,1.2308,0.25,0.3077,0.9286,0.2308,0.9231,0.75,2.1538,1.75,5
578.txt,16,3,1.49,4.63,0.0721,15,130,58,92,54,229,80,123,72,0.54,0.59,0.45,0.43,6.92,1.86,130,39,40.5,38.7,0.57,0.8,6.07,8.59,0.9,22.65,0.75,0.81,24.32,3.49,0.24,0.7,0.13,0.03,0.16,225,15,30,20,15,6,6,10,22,15,15,11.25,1.3333,2,1.3333,0.3,0.4,1,0.4,0.6667,0.5,1.4667,1.1,5
624.txt,12,2,1.37,4.07,0.0867,14,122,48,80,44,220,76,112,62,0.51,0.55,0.39,0.39,5.44,1.65,122,44,42,39.7,0.55,0.81,5.82,8.23,0.89,21.43,0.71,0.69,17.36,2.95,0.22,0.72,0.14,0,0.14,210,14,35,22,17,6,7,4,20,15,12.3529,9.5455,1.5714,2.0588,1.2941,0.2727,0.3529,1.2143,0.4118,0.2353,0.1818,1.1765,0.9091,5
530.txt,22,4,1.6,4.62,0.2593,22,157,69,113,65,324,107,185,100,0.57,0.54,0.44,0.45,9.38,2.17,157,35,38.5,36,0.48,0.71,6.17,8.72,0.87,20.03,0.61,0.64,19.15,3.09,0.16,0.56,0.12,0.02,0.14,320,22,42,32,21,11,8,6,40,14.5455,15.2381,10,1.4545,2,1.5238,0.3438,0.5238,0.9545,0.381,0.2857,0.1875,1.9048,1.25,5
514.txt,12,2,1.43,4.46,0.1473,9,92,37,61,34,143,49,76,44,0.53,0.58,0.4,0.4,3.2,1.26,92,38,40.9,41.2,0.64,0.84,5.44,7.69,0.91,24.25,0.8,0.85,14.45,2.69,0.22,0.76,0.16,0,0.16,139,9,19,13,8,6,5,3,16,15.4444,17.375,10.6923,1.4444,2.375,1.625,0.4615,0.75,0.8889,0.625,0.375,0.2308,2,1.2308,5
527.txt,14,2,1.46,4.5,0.1366,18,119,47,76,43,250,74,132,66,0.53,0.5,0.39,0.46,7.31,1.91,119,28,36.9,40.3,0.48,0.68,5.32,7.53,0.87,17.84,0.58,0.74,19.31,3.11,0.2,0.57,0.11,0.01,0.11,246,18,32,27,16,10,6,6,25,13.6667,15.375,9.1111,1.5,2,1.6875,0.3704,0.625,0.8889,0.375,0.375,0.2222,1.5625,0.9259,5
595.txt,7,2,1.44,4.34,0.1354,6,69,21,42,19,108,30,57,26,0.53,0.46,0.3,0.35,2.12,1.03,69,38,39.3,38.6,0.64,0.75,4.69,6.64,0.9,21.25,0.74,0.82,11.53,2.4,0.25,0.64,0.18,0,0.18,104,6,17,10,6,5,5,2,12,17.3333,17.3333,10.4,1.6667,2.8333,1.6667,0.5,0.8333,1,0.8333,0.3333,0.2,2,1.2,5
525.txt,24,3,1.54,4.63,0.1891,24,151,59,99,54,387,136,210,128,0.54,0.61,0.39,0.3,5.4,1.64,151,33,38.8,35,0.39,0.71,5.43,7.68,0.84,16.38,0.47,0.55,18.15,3.01,0.16,0.43,0.09,0.01,0.1,383,24,52,45,24,21,13,9,40,15.9583,15.9583,8.5111,1.875,2.1667,1.875,0.4667,0.875,1,0.5417,0.375,0.2,1.6667,0.8889,5
598.txt,27,4,1.38,4.24,0.0935,20,187,70,133,65,386,103,204,95,0.53,0.47,0.37,0.34,6.9,1.86,187,32,40.7,38.4,0.48,0.75,6.73,9.52,0.88,21.26,0.65,0.67,26.22,3.62,0.19,0.62,0.12,0.01,0.14,382,20,55,44,20,24,15,8,53,19.1,19.1,8.6818,2.2,2.75,2.2,0.5455,1.2,1,0.75,0.4,0.1818,2.65,1.2045,5
569.txt,28,3,1.63,4.86,0.1246,16,173,71,130,68,346,118,203,113,0.59,0.56,0.41,0.41,9.93,2.23,173,32,38.4,38.5,0.5,0.73,6.58,9.3,0.88,21.42,0.64,0.64,23.6,3.44,0.18,0.59,0.13,0.01,0.14,342,16,42,30,17,11,8,9,38,21.375,20.1176,11.4,1.875,2.4706,1.7647,0.3667,0.6471,1.0625,0.4706,0.5294,0.3,2.2353,1.2667,5
545.txt,23,4,1.36,4.06,0.0501,26,189,65,124,60,410,129,206,119,0.5,0.58,0.34,0.27,5.33,1.63,189,35,36.8,37.9,0.46,0.74,6.6,9.33,0.87,20.3,0.6,0.53,21.33,3.27,0.19,0.65,0.12,0,0.12,402,26,63,49,28,22,17,5,46,15.4615,14.3571,8.2041,1.8846,2.25,1.75,0.449,0.7857,1.0769,0.6071,0.1786,0.102,1.6429,0.9388,5
516.txt,11,2,1.4,4.42,0.1145,13,114,38,71,34,190,54,96,48,0.51,0.5,0.33,0.25,1.75,0.94,114,39,40.1,39,0.6,0.83,5.85,8.27,0.9,23.41,0.74,0.71,14.29,2.67,0.21,0.76,0.12,0.01,0.14,186,13,27,15,11,5,4,7,21,14.3077,16.9091,12.4,1.1538,2.4545,1.3636,0.3333,0.4545,0.8462,0.3636,0.6364,0.4667,1.9091,1.4,5
625.txt,32,3,1.49,4.44,0.0653,28,175,75,122,72,416,153,220,144,0.53,0.65,0.43,0.41,11.85,2.43,175,38,37.8,35.6,0.42,0.71,6.07,8.58,0.86,18.24,0.55,0.63,28.52,3.78,0.2,0.46,0.09,0.01,0.1,408,28,53,39,25,15,10,8,43,14.5714,16.32,10.4615,1.3929,2.12,1.56,0.3846,0.6,0.8929,0.4,0.32,0.2051,1.72,1.1026,5
