Filename,TLC/D,ALCL, numsyl, avgchar,awl,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class_y
568.txt,11,2,1.51,4.46,0.0851,10,101,30,63,27,158,44,90,41,0.57,0.46,0.3,0.35,3.12,1.25,101,38,41.2,40.1,0.64,0.78,5.68,8.04,0.91,24.87,0.7,0.69,12.46,2.5,0.2,0.7,0.04,0.03,0.08,156,10,24,18,11,7,3,2,12,15.6,14.1818,8.6667,1.8,2.1818,1.6364,0.3889,0.6364,1.1,0.2727,0.1818,0.1111,1.0909,0.6667,3
554.txt,48,4,1.56,4.72,0.0446,38,285,148,216,137,542,210,313,192,0.58,0.61,0.52,0.5,18.5,3.04,285,39,42,41.5,0.53,0.83,8.66,12.24,0.9,26.78,0.69,0.78,45.46,4.77,0.19,0.64,0.11,0.01,0.12,534,38,62,52,38,16,12,17,67,14.0526,14.0526,10.2692,1.3684,1.6316,1.3684,0.3077,0.4211,1,0.3158,0.4474,0.3269,1.7632,1.2885,3
509.txt,23,3,1.59,4.9,0.0456,23,179,87,131,84,302,128,185,125,0.61,0.68,0.49,0.47,10.8,2.32,179,41,40.7,41.1,0.59,0.84,7.28,10.3,0.91,27.08,0.71,0.69,23.59,3.43,0.18,0.69,0.1,0.02,0.12,301,23,41,32,24,6,5,10,33,13.087,12.5417,9.4062,1.3913,1.7083,1.3333,0.1875,0.25,1.0435,0.2083,0.4167,0.3125,1.375,1.0312,3
578.txt,38,4,1.54,4.81,0.0324,29,225,119,169,114,420,170,246,157,0.59,0.64,0.53,0.63,22.74,3.37,225,35,40.3,39.5,0.54,0.78,7.76,10.98,0.9,25.39,0.69,0.75,32.44,4.03,0.17,0.64,0.09,0.02,0.11,410,29,43,33,29,2,2,13,45,14.1379,14.1379,12.4242,1.1379,1.4828,1.1379,0.0606,0.069,1,0.069,0.4483,0.3939,1.5517,1.3636,3
624.txt,11,2,1.52,4.65,0.0688,14,131,69,89,63,211,96,116,86,0.55,0.74,0.53,0.76,14.44,2.69,131,39,40.4,40.5,0.62,0.82,6.38,9.02,0.91,26.1,0.77,0.92,21.16,3.25,0.2,0.73,0.1,0.02,0.12,203,14,22,19,15,3,3,7,25,14.5,13.5333,10.6842,1.3571,1.4667,1.2667,0.1579,0.2,1.0714,0.2,0.4667,0.3684,1.6667,1.3158,3
530.txt,19,3,1.59,4.99,0.0195,26,200,103,145,98,338,155,209,144,0.62,0.69,0.52,0.58,20.9,3.23,200,42,42.4,43.4,0.59,0.87,7.69,10.88,0.91,28.06,0.69,0.81,40.32,4.49,0.24,0.64,0.07,0.02,0.09,332,26,51,39,26,11,8,10,41,12.7692,12.7692,8.5128,1.5,1.9615,1.5,0.2821,0.4231,1,0.3077,0.3846,0.2564,1.5769,1.0513,3
514.txt,8,2,1.6,4.85,0.08,5,56,27,40,24,80,32,48,29,0.6,0.6,0.48,0.6,3.6,1.34,56,36,37.7,38.9,0.7,0.72,4.43,6.26,0.92,23.38,0.83,0.8,6.4,1.79,0.17,0.85,0.19,0,0.19,78,5,8,8,5,3,3,2,14,15.6,15.6,9.75,1.6,1.6,1.6,0.375,0.6,1,0.6,0.4,0.25,2.8,1.75,3
527.txt,4,2,1.53,4.71,0.0685,6,63,33,43,30,82,36,47,33,0.57,0.7,0.52,0.58,4.08,1.43,63,41,42,40.6,0.77,0.82,4.92,6.96,0.94,32,0.91,0.92,10.08,2.25,0.23,0.88,0.17,0.02,0.19,80,6,10,10,6,4,3,1,16,13.3333,13.3333,8,1.6667,1.6667,1.6667,0.4,0.6667,1,0.5,0.1667,0.1,2.6667,1.6,3
595.txt,18,4,1.42,4.38,0.0234,21,148,57,99,52,236,85,131,76,0.56,0.58,0.39,0.43,8.51,2.06,148,40,41.8,39.8,0.63,0.82,6.81,9.63,0.91,27.79,0.76,0.7,23.17,3.4,0.25,0.76,0.08,0.02,0.1,232,21,37,28,21,8,7,7,21,11.0476,11.0476,8.2857,1.3333,1.7619,1.3333,0.2857,0.381,1,0.3333,0.3333,0.25,1,0.75,3
525.txt,7,2,1.52,4.56,0,7,64,28,41,25,89,33,46,29,0.52,0.63,0.44,0.36,1.45,0.85,64,36,38.6,39.9,0.72,0.72,4.8,6.78,0.93,26.54,0.89,0.82,7.36,1.92,0.2,0.89,0.15,0,0.15,89,7,11,8,7,1,1,1,7,12.7143,12.7143,11.125,1.1429,1.5714,1.1429,0.125,0.1429,1,0.1429,0.1429,0.125,1,0.875,3
598.txt,29,3,1.64,4.94,0.0578,19,161,72,121,70,298,113,180,111,0.6,0.62,0.45,0.47,10.3,2.27,161,38,41.2,37.8,0.54,0.78,6.59,9.33,0.89,22.89,0.67,0.74,26.06,3.61,0.19,0.63,0.1,0.01,0.11,296,19,43,34,19,15,10,8,43,15.5789,15.5789,8.7059,1.7895,2.2632,1.7895,0.4412,0.7895,1,0.5263,0.4211,0.2353,2.2632,1.2647,3
