Filename,TLC/D,ALCL
568.txt,25,3
578.txt,111,8
647.txt,41,4
631.txt,21,4
624.txt,41,4
595.txt,20,3
598.txt,26,5
636.txt,120,9
569.txt,19,2
625.txt,19,2
686.txt,14,2
606.txt,6,2
662.txt,9,2
635.txt,27,3
572.txt,58,4
575.txt,52,5
593.txt,16,3
670.txt,23,4
563.txt,67,5
596.txt,18,4
571.txt,32,5
629.txt,28,4
680.txt,14,2
581.txt,28,3
602.txt,40,4
633.txt,33,4
619.txt,20,7
616.txt,18,3
607.txt,0,0
574.txt,41,5
628.txt,107,9
655.txt,17,3
679.txt,80,8
641.txt,28,3
637.txt,19,2
584.txt,31,4
605.txt,75,6
678.txt,22,4
673.txt,23,3
583.txt,105,5
640.txt,19,2
626.txt,60,4
570.txt,37,5
623.txt,151,12
676.txt,21,2
601.txt,38,7
613.txt,79,9
643.txt,95,6
642.txt,12,3
671.txt,23,4
659.txt,13,4
573.txt,145,12
639.txt,26,2
666.txt,23,7
608.txt,36,6
590.txt,98,7
656.txt,12,2
604.txt,19,4
565.txt,3,3
597.txt,88,8
599.txt,26,4
617.txt,43,7
651.txt,15,3
632.txt,32,3
589.txt,21,2
677.txt,25,3
567.txt,33,5
663.txt,3,3
592.txt,48,6
630.txt,29,3
634.txt,21,3
587.txt,18,2
661.txt,33,5
611.txt,35,3
562.txt,45,4
609.txt,39,4
685.txt,40,3
665.txt,15,2
585.txt,18,2
675.txt,32,4
600.txt,13,2
684.txt,41,5
646.txt,25,2
612.txt,12,2
652.txt,7,2
654.txt,33,4
610.txt,20,3
674.txt,29,3
645.txt,17,3
620.txt,50,9
649.txt,32,4
618.txt,34,6
586.txt,39,3
588.txt,29,4
579.txt,40,3
603.txt,36,5
667.txt,35,4
594.txt,33,3
627.txt,35,5
622.txt,57,3
582.txt,40,4
683.txt,35,4
638.txt,34,3
653.txt,48,4
672.txt,125,13
648.txt,35,5
668.txt,27,6
621.txt,42,6
576.txt,38,3
658.txt,30,3
614.txt,34,4
580.txt,18,3
664.txt,39,5
650.txt,25,4
566.txt,33,4
682.txt,19,2
564.txt,10,3
615.txt,24,3
660.txt,16,2
577.txt,29,3
591.txt,9,2
669.txt,29,4
644.txt,20,3
657.txt,135,11
681.txt,21,3
