Filename,TLC/D,ALCL
568.txt,33,3
554.txt,4,2
509.txt,20,4
578.txt,16,3
624.txt,12,2
530.txt,22,4
514.txt,12,2
527.txt,14,2
595.txt,7,2
525.txt,24,3
598.txt,27,4
569.txt,28,3
545.txt,23,4
516.txt,11,2
625.txt,32,3
606.txt,16,4
515.txt,12,2
526.txt,24,5
572.txt,29,7
575.txt,21,6
593.txt,20,3
563.txt,8,2
537.txt,5,2
560.txt,26,4
596.txt,8,2
571.txt,7,2
581.txt,6,2
550.txt,11,3
549.txt,16,3
602.txt,24,2
546.txt,7,2
519.txt,13,2
619.txt,24,3
616.txt,22,6
607.txt,24,3
551.txt,15,3
522.txt,12,2
574.txt,24,4
528.txt,6,2
506.txt,16,6
558.txt,23,3
517.txt,13,3
584.txt,18,2
531.txt,22,2
555.txt,7,2
605.txt,8,2
533.txt,26,4
583.txt,18,3
505.txt,21,5
547.txt,9,2
570.txt,8,2
623.txt,9,2
601.txt,25,3
613.txt,24,3
521.txt,5,2
539.txt,14,3
573.txt,13,7
608.txt,28,3
590.txt,14,2
503.txt,6,2
604.txt,4,2
501.txt,16,3
561.txt,20,5
565.txt,32,3
597.txt,21,3
599.txt,21,3
617.txt,26,3
524.txt,17,4
589.txt,6,2
567.txt,30,3
553.txt,18,3
592.txt,17,3
587.txt,21,3
544.txt,26,3
611.txt,4,2
562.txt,20,4
609.txt,20,3
532.txt,21,3
513.txt,7,2
542.txt,24,5
520.txt,4,2
585.txt,19,3
534.txt,27,4
600.txt,26,4
556.txt,16,2
511.txt,9,6
612.txt,14,2
529.txt,7,2
610.txt,34,4
508.txt,15,4
504.txt,15,2
510.txt,25,8
620.txt,32,3
618.txt,18,3
586.txt,15,2
588.txt,26,3
538.txt,11,2
559.txt,29,5
579.txt,22,5
512.txt,21,5
603.txt,37,4
594.txt,17,6
507.txt,21,5
557.txt,23,5
541.txt,19,4
622.txt,6,2
582.txt,4,2
536.txt,17,3
621.txt,6,3
576.txt,19,7
614.txt,33,3
523.txt,24,4
580.txt,16,3
548.txt,20,4
535.txt,36,3
566.txt,15,3
552.txt,20,4
564.txt,10,2
615.txt,27,3
543.txt,10,3
518.txt,17,3
577.txt,33,4
591.txt,9,2
540.txt,24,8
502.txt,21,3
