Filename,TLC/D,ALCL
568.txt,22,2
554.txt,8,2
509.txt,10,3
578.txt,8,4
624.txt,16,3
530.txt,7,3
514.txt,21,3
527.txt,7,3
595.txt,8,3
525.txt,16,3
598.txt,12,3
569.txt,8,4
545.txt,7,2
516.txt,8,2
625.txt,7,2
606.txt,8,2
515.txt,12,3
526.txt,13,2
572.txt,9,2
575.txt,38,3
593.txt,9,3
563.txt,8,2
537.txt,21,3
560.txt,27,3
596.txt,7,4
571.txt,8,2
581.txt,12,3
550.txt,12,2
549.txt,8,2
602.txt,4,3
546.txt,23,4
519.txt,8,4
619.txt,8,2
616.txt,7,3
607.txt,21,3
551.txt,9,3
522.txt,14,2
574.txt,25,3
528.txt,8,2
506.txt,7,3
558.txt,10,3
517.txt,13,3
584.txt,5,2
531.txt,10,4
555.txt,6,3
605.txt,15,3
533.txt,15,3
583.txt,17,4
505.txt,21,3
547.txt,7,2
570.txt,10,2
623.txt,1,2
601.txt,19,5
613.txt,17,3
521.txt,15,4
539.txt,12,2
573.txt,15,2
608.txt,7,2
590.txt,16,3
503.txt,9,2
604.txt,15,4
501.txt,19,3
561.txt,22,3
565.txt,14,4
597.txt,1,2
599.txt,23,3
617.txt,15,4
524.txt,6,3
589.txt,6,2
567.txt,11,2
553.txt,20,3
592.txt,14,3
587.txt,10,4
544.txt,26,3
611.txt,16,3
562.txt,5,3
609.txt,6,3
532.txt,32,3
513.txt,21,3
542.txt,8,2
520.txt,27,3
585.txt,14,2
534.txt,10,2
600.txt,7,3
556.txt,11,2
511.txt,8,3
612.txt,7,2
529.txt,10,2
610.txt,1,2
508.txt,12,2
504.txt,6,2
510.txt,10,3
620.txt,21,3
618.txt,15,3
586.txt,7,2
588.txt,13,2
538.txt,15,2
559.txt,11,2
579.txt,13,3
512.txt,20,3
603.txt,10,3
594.txt,13,4
507.txt,10,3
557.txt,12,3
541.txt,35,2
622.txt,6,3
582.txt,22,5
536.txt,19,5
621.txt,7,2
576.txt,16,2
614.txt,13,2
523.txt,16,2
580.txt,18,3
548.txt,11,5
535.txt,31,4
566.txt,20,5
552.txt,10,4
564.txt,12,2
615.txt,2,2
543.txt,14,3
518.txt,5,2
577.txt,10,2
591.txt,13,2
540.txt,19,3
502.txt,9,2
