Filename,TLC/D,ALCL
568.txt,11,2
554.txt,48,4
509.txt,23,3
578.txt,38,4
624.txt,11,2
530.txt,19,3
514.txt,8,2
527.txt,4,2
595.txt,18,4
525.txt,7,2
598.txt,29,3
569.txt,16,3
545.txt,38,3
516.txt,49,4
625.txt,36,3
606.txt,23,3
515.txt,18,5
526.txt,35,3
572.txt,49,5
575.txt,41,3
593.txt,27,4
563.txt,4,2
537.txt,49,4
560.txt,94,5
596.txt,26,3
571.txt,36,3
581.txt,28,2
550.txt,56,6
549.txt,24,3
602.txt,46,4
546.txt,37,4
519.txt,33,4
619.txt,18,2
616.txt,17,2
607.txt,7,3
551.txt,18,2
522.txt,23,3
574.txt,14,2
528.txt,15,3
506.txt,24,5
558.txt,5,2
517.txt,27,3
584.txt,52,4
531.txt,8,2
555.txt,55,5
605.txt,5,2
533.txt,17,3
583.txt,9,2
505.txt,23,2
547.txt,21,2
570.txt,34,3
623.txt,12,3
601.txt,47,7
613.txt,23,5
521.txt,44,4
539.txt,18,4
573.txt,21,3
608.txt,27,5
590.txt,35,3
503.txt,14,2
604.txt,14,3
501.txt,15,3
561.txt,6,2
565.txt,23,2
597.txt,11,2
599.txt,31,4
617.txt,21,3
524.txt,23,4
589.txt,13,2
567.txt,36,4
553.txt,23,4
592.txt,14,2
587.txt,12,2
544.txt,10,3
611.txt,69,5
562.txt,27,4
609.txt,20,4
532.txt,52,3
513.txt,39,5
542.txt,43,5
520.txt,33,3
585.txt,14,4
534.txt,26,3
600.txt,9,2
556.txt,6,3
511.txt,18,2
612.txt,26,4
529.txt,14,2
610.txt,9,2
508.txt,16,3
504.txt,48,7
510.txt,31,3
620.txt,15,2
618.txt,26,4
586.txt,14,3
588.txt,54,5
538.txt,11,3
559.txt,3,2
579.txt,7,2
512.txt,13,2
603.txt,50,4
594.txt,18,3
507.txt,30,3
557.txt,54,6
541.txt,43,5
622.txt,74,5
582.txt,62,5
536.txt,53,4
621.txt,26,3
576.txt,42,5
614.txt,26,4
523.txt,17,3
580.txt,41,5
548.txt,80,4
535.txt,78,4
566.txt,21,3
552.txt,20,3
564.txt,27,4
615.txt,13,3
543.txt,41,4
518.txt,19,4
577.txt,19,4
591.txt,55,5
540.txt,39,4
502.txt,14,2
