,Filename,TLC/D,ALCL, numsyl, avgchar,awl,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class_y,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen,cli,fks
0,568.txt,11,3,1.41,4.31,0.0196,14,107,44,73,43,172,59,95,58,0.55,0.61,0.41,0.46,5.54,1.66,107,38,40.9,39.4,0.62,0.79,5.77,8.16,0.91,24.24,0.77,0.73,13.88,2.63,0.2,0.77,0.11,0.01,0.12,172,14,24,20,16,4,5,4,14,12.2857,10.75,8.6,1.4286,1.5,1.25,0.2,0.25,1.1429,0.3125,0.25,0.2,0.875,0.7,2,3.81,1.38,1.25,1.7,1.45,1.0,10.729,46.735
1,554.txt,23,4,1.49,4.66,0.0664,28,175,77,126,75,314,127,192,123,0.61,0.64,0.44,0.42,13.96,2.64,175,40,44.2,41.6,0.56,0.83,6.98,9.88,0.9,24.56,0.66,0.62,29.54,3.84,0.25,0.73,0.08,0.03,0.11,315,28,59,48,28,17,12,7,36,11.25,11.25,6.5625,1.7143,2.1071,1.7143,0.3542,0.6071,1.0,0.4286,0.25,0.1458,1.2857,0.75,2,4.0,1.81,0.73,1.63,1.57,1.0,11.554,45.027
2,509.txt,13,2,1.61,4.8,0.0,13,98,43,67,40,150,61,87,57,0.58,0.66,0.44,0.5,6.0,1.73,98,35,40.9,38.1,0.65,0.79,5.66,8.0,0.92,25.62,0.77,0.79,15.04,2.74,0.22,0.73,0.09,0.03,0.13,148,13,24,19,13,5,2,3,18,11.3846,11.3846,7.7895,1.4615,1.8462,1.4615,0.2632,0.3846,1.0,0.1538,0.2308,0.1579,1.3846,0.9474,2,3.75,1.67,1.42,2.02,1.55,1.06,13.264,33.512
3,578.txt,28,3,1.53,4.6,0.0178,37,208,88,145,86,384,126,215,124,0.56,0.58,0.42,0.46,12.36,2.49,208,39,42.6,41.1,0.54,0.83,7.51,10.61,0.9,25.08,0.67,0.71,29.9,3.87,0.2,0.65,0.08,0.01,0.09,384,37,54,47,36,10,8,9,31,10.3784,10.6667,8.1702,1.2703,1.5,1.3056,0.2128,0.2778,0.973,0.2222,0.25,0.1915,0.8611,0.6596,2,3.15,1.33,0.59,2.07,1.77,1.0,11.958,36.131
4,624.txt,11,2,1.4,4.35,0.0139,16,100,39,71,39,167,57,97,57,0.58,0.59,0.39,0.48,7.26,1.91,100,36,40.8,39.6,0.6,0.77,5.47,7.74,0.9,22.18,0.73,0.74,17.06,2.92,0.24,0.7,0.1,0.02,0.12,167,16,28,24,18,6,6,2,14,10.4375,9.2778,6.9583,1.5,1.5556,1.3333,0.25,0.3333,1.125,0.3333,0.1111,0.0833,0.7778,0.5833,2,4.0,1.69,1.0,1.64,1.22,1.0,10.067,47.603
5,530.txt,23,5,1.49,4.5,0.0497,33,171,86,123,81,350,153,194,140,0.55,0.72,0.5,0.35,7.81,1.98,171,32,40.7,37.8,0.49,0.78,6.46,9.14,0.88,20.81,0.63,0.56,19.76,3.14,0.18,0.61,0.13,0.02,0.15,340,33,56,49,37,10,8,4,37,10.303,9.1892,6.9388,1.4848,1.5135,1.3243,0.2041,0.2703,1.1212,0.2162,0.1081,0.0816,1.0,0.7551,2,3.64,1.73,0.82,1.67,1.6,1.0,11.32,42.67
6,514.txt,14,2,1.48,4.51,0.0121,16,113,40,73,37,178,66,98,59,0.55,0.6,0.35,0.33,3.67,1.35,113,40,40.8,40.5,0.63,0.83,5.99,8.47,0.91,25.66,0.74,0.64,13.36,2.58,0.21,0.77,0.08,0.0,0.08,172,16,31,25,16,7,6,1,22,10.75,10.75,6.88,1.5625,1.9375,1.5625,0.28,0.4375,1.0,0.375,0.0625,0.04,1.375,0.88,2,3.88,1.63,1.06,1.76,1.46,1.0,11.838,40.765
7,527.txt,23,4,1.56,4.83,0.0144,29,187,86,135,81,315,136,193,126,0.61,0.65,0.46,0.43,8.7,2.09,187,36,42.3,42.5,0.59,0.83,7.45,10.54,0.91,27.56,0.7,0.72,23.67,3.44,0.17,0.67,0.1,0.02,0.12,310,29,37,32,28,4,4,7,34,10.6897,11.0714,9.6875,1.1034,1.3214,1.1429,0.125,0.1429,0.9655,0.1429,0.25,0.2188,1.2143,1.0625,2,3.41,1.41,1.03,1.98,1.39,1.0,13.134,35.542
8,595.txt,22,3,1.57,4.67,0.0493,22,144,53,97,51,247,87,145,85,0.59,0.59,0.37,0.39,6.24,1.77,144,42,40.1,39.9,0.58,0.8,6.48,9.16,0.9,24.43,0.67,0.59,14.05,2.65,0.17,0.66,0.12,0.02,0.14,247,22,39,35,24,10,11,4,24,11.2273,10.2917,7.0571,1.5909,1.625,1.4583,0.2857,0.4167,1.0909,0.4583,0.1667,0.1143,1.0,0.6857,2,4.0,1.91,1.18,1.81,1.31,1.0,12.53,36.099
9,525.txt,11,2,1.65,5.04,0.1324,10,108,50,75,47,152,71,97,66,0.64,0.68,0.46,0.55,9.32,2.16,108,40,43.2,43.4,0.71,0.88,6.19,8.76,0.93,32.07,0.77,0.74,17.06,2.92,0.24,0.75,0.05,0.05,0.1,148,10,25,18,10,6,5,4,19,14.8,14.8,8.2222,1.8,2.5,1.8,0.3333,0.6,1.0,0.5,0.4,0.2222,1.9,1.0556,2,6.89,3.11,1.67,1.47,1.21,1.0,14.533,33.651
