Filename, numsyl, avgchar,lentok,ttr,awl,class
501.txt, 1.39, 4.32, 308, 0.0551, 0.0478, 5
502.txt, 1.44, 4.33, 305, 0.0551, 0.0625, 5
552.txt, 1.61, 4.77, 284, 0.063, 0.1732, 5
556.txt, 1.49, 4.53, 173, 0.1133, 0.1, 5
563.txt, 1.56, 4.6, 127, 0.1455, 0.1909, 5
533.txt, 1.56, 4.71, 366, 0.0559, 0.177, 5
596.txt, 1.47, 4.53, 181, 0.125, 0.0987, 5
544.txt, 1.48, 4.67, 370, 0.0583, 0.092, 5
530.txt, 1.6, 4.62, 341, 0.0606, 0.2593, 5
558.txt, 1.53, 4.66, 322, 0.0599, 0.0739, 5
506.txt, 1.55, 4.53, 264, 0.0696, 0.1087, 5
599.txt, 1.44, 4.46, 271, 0.0793, 0.0749, 5
576.txt, 1.54, 4.74, 323, 0.0647, 0.0683, 5
577.txt, 1.46, 4.42, 394, 0.0519, 0.0605, 5
540.txt, 1.39, 4.28, 494, 0.0434, 0.0313, 5
623.txt, 1.57, 4.76, 121, 0.1683, 0.1485, 5
516.txt, 1.4, 4.42, 190, 0.1084, 0.1145, 5
514.txt, 1.43, 4.46, 150, 0.1318, 0.1473, 5
548.txt, 1.47, 4.42, 326, 0.0669, 0.0458, 5
609.txt, 1.48, 4.61, 276, 0.0602, 0.0683, 5
518.txt, 1.44, 4.43, 281, 0.068, 0.064, 5
549.txt, 1.52, 4.64, 229, 0.0842, 0.0842, 5
572.txt, 1.54, 4.81, 419, 0.0464, 0.1175, 5
610.txt, 1.59, 4.82, 446, 0.0462, 0.0436, 5
585.txt, 1.55, 4.57, 316, 0.0652, 0.0471, 5
537.txt, 1.4, 4.23, 106, 0.1758, 0.1429, 5
578.txt, 1.49, 4.63, 238, 0.0865, 0.0721, 5
589.txt, 1.41, 4.26, 109, 0.1563, 0.1458, 5
515.txt, 1.45, 4.52, 210, 0.0914, 0.086, 5
617.txt, 1.39, 4.11, 325, 0.059, 0.059, 5
512.txt, 1.68, 4.88, 332, 0.0601, 0.0636, 5
564.txt, 1.62, 4.87, 116, 0.1485, 0.1683, 5
616.txt, 1.41, 4.24, 357, 0.054, 0.0444, 5
605.txt, 1.43, 4.37, 116, 0.1485, 0.1287, 5
528.txt, 1.49, 4.45, 113, 0.1531, 0.1429, 5
625.txt, 1.49, 4.44, 433, 0.0444, 0.0653, 5
597.txt, 1.47, 4.67, 194, 0.0988, 0.1358, 5
615.txt, 1.53, 4.64, 412, 0.0474, 0.1142, 5
582.txt, 1.55, 4.65, 118, 0.165, 0.1262, 5
531.txt, 1.6, 4.82, 310, 0.0677, 0.2406, 5
522.txt, 1.54, 4.66, 173, 0.125, 0.1736, 5
555.txt, 1.53, 4.63, 125, 0.1468, 0.1376, 5
534.txt, 1.55, 4.68, 339, 0.0612, 0.2619, 5
541.txt, 1.33, 4.12, 352, 0.0588, 0.0588, 5
588.txt, 1.52, 4.67, 367, 0.0552, 0.0644, 5
561.txt, 1.34, 4.07, 393, 0.0529, 0.0618, 5
511.txt, 1.57, 4.64, 161, 0.1143, 0.1786, 5
543.txt, 1.45, 4.42, 194, 0.1091, 0.0909, 5
566.txt, 1.65, 4.96, 242, 0.0704, 0.1221, 5
536.txt, 1.63, 4.87, 266, 0.0681, 0.0936, 5
521.txt, 1.49, 4.41, 117, 0.1456, 0.1262, 5
532.txt, 1.55, 4.63, 265, 0.073, 0.0901, 5
594.txt, 1.47, 4.51, 249, 0.0704, 0.1033, 5
