Filename, numsyl, avgchar,lentok,ttr,awl,class
501.txt, 1.59, 5.06, 182, 0.1197, 0.007, 2
502.txt, 1.53, 4.73, 169, 0.125, 0.0441, 2
552.txt, 1.54, 4.57, 362, 0.0603, 0.0381, 2
556.txt, 1.55, 4.63, 332, 0.059, 0.059, 2
563.txt, 1.38, 4.21, 130, 0.125, 0.0, 2
533.txt, 1.58, 4.71, 155, 0.1111, 0.0, 2
596.txt, 1.47, 4.54, 161, 0.1128, 0.015, 2
544.txt, 1.39, 4.27, 138, 0.119, 0.0476, 2
530.txt, 1.49, 4.5, 378, 0.0596, 0.0497, 2
558.txt, 1.53, 4.78, 127, 0.1351, 0.045, 2
506.txt, 1.41, 4.53, 326, 0.0625, 0.0625, 2
599.txt, 1.44, 4.38, 183, 0.0915, 0.098, 2
576.txt, 1.46, 4.37, 198, 0.1046, 0.0131, 2
577.txt, 1.47, 4.49, 356, 0.0507, 0.0068, 2
540.txt, 1.59, 4.76, 177, 0.1042, 0.0139, 2
623.txt, 1.54, 4.61, 409, 0.0526, 0.0234, 2
516.txt, 1.71, 5.13, 146, 0.1345, 0.0168, 2
514.txt, 1.48, 4.51, 198, 0.097, 0.0121, 2
548.txt, 1.4, 4.35, 183, 0.0921, 0.0132, 2
609.txt, 1.69, 4.79, 171, 0.1197, 0.0141, 2
518.txt, 1.47, 4.51, 198, 0.109, 0.0513, 2
549.txt, 1.46, 4.6, 186, 0.0932, 0.0994, 2
572.txt, 1.76, 5.17, 271, 0.0783, 0.0369, 2
610.txt, 1.39, 4.45, 378, 0.048, 0.003, 2
585.txt, 1.72, 5.09, 164, 0.1223, 0.0, 2
537.txt, 1.48, 4.29, 163, 0.1314, 0.0292, 2
578.txt, 1.53, 4.6, 414, 0.0534, 0.0178, 2
589.txt, 1.45, 4.32, 232, 0.0846, 0.0299, 2
515.txt, 1.64, 4.73, 333, 0.0667, 0.0211, 2
617.txt, 1.47, 4.6, 219, 0.0909, 0.0, 2
512.txt, 1.52, 4.68, 327, 0.0649, 0.0229, 2
564.txt, 1.54, 4.74, 137, 0.1176, 0.0084, 2
616.txt, 1.51, 4.54, 395, 0.0545, 0.0096, 2
605.txt, 1.54, 4.87, 157, 0.1128, 0.0526, 2
528.txt, 1.51, 4.35, 189, 0.106, 0.0728, 2
625.txt, 1.37, 4.28, 165, 0.1232, 0.1159, 2
597.txt, 1.53, 4.78, 417, 0.0494, 0.0029, 2
615.txt, 1.45, 4.24, 173, 0.1056, 0.0282, 2
582.txt, 1.53, 4.85, 177, 0.1096, 0.0205, 2
531.txt, 1.58, 4.9, 108, 0.1905, 0.0, 2
522.txt, 1.45, 4.34, 201, 0.0994, 0.0062, 2
555.txt, 1.59, 4.78, 408, 0.0512, 0.0361, 2
534.txt, 1.52, 4.84, 191, 0.103, 0.0485, 2
541.txt, 1.42, 4.69, 148, 0.1077, 0.1923, 2
588.txt, 1.5, 4.7, 198, 0.1032, 0.0129, 2
561.txt, 1.43, 4.46, 368, 0.0577, 0.016, 2
511.txt, 1.56, 4.71, 172, 0.1143, 0.0429, 2
543.txt, 1.51, 4.77, 176, 0.0927, 0.0199, 2
566.txt, 1.55, 4.54, 323, 0.0657, 0.0, 2
536.txt, 1.63, 4.89, 131, 0.1429, 0.0446, 2
