Filename,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen,cli,fks
607.txt, 3.0, 1.0, 1.0, 1.67, 1.0, 1.0, 17.771, -5.727
603.txt, 9.27, 4.13, 2.87, 2.09, 1.84, 1.0, 13.298, 28.427
631.txt, 5.39, 2.39, 1.78, 1.81, 1.93, 1.0, 10.222, 50.625
589.txt, 5.47, 2.67, 1.67, 1.82, 1.85, 1.0, 13.087, 36.827
637.txt, 4.8, 2.4, 1.47, 2.07, 1.78, 1.0, 13.431, 32.373
679.txt, 6.19, 2.39, 2.1, 2.04, 1.86, 1.0, 10.534, 47.202
665.txt, 4.31, 2.31, 1.54, 2.0, 1.73, 1.0, 10.675, 49.082
569.txt, 5.73, 2.55, 1.91, 2.11, 1.68, 1.0, 10.718, 44.714
618.txt, 5.33, 2.33, 1.71, 2.08, 1.64, 1.0, 13.561, 32.722
615.txt, 5.56, 2.75, 2.38, 2.0, 2.14, 1.0, 10.18, 45.194
563.txt, 5.26, 2.23, 1.79, 1.91, 1.85, 1.0, 12.32, 38.719
583.txt, 4.63, 2.13, 1.76, 2.05, 1.82, 1.0, 13.796, 34.64
682.txt, 6.08, 2.58, 2.33, 2.21, 1.77, 1.0, 12.384, 37.55
681.txt, 4.44, 2.06, 1.06, 2.01, 1.73, 1.0, 14.333, 29.153
582.txt, 3.42, 1.74, 0.88, 1.83, 1.56, 1.0, 13.404, 34.246
578.txt, 5.65, 2.34, 2.16, 2.08, 1.82, 1.01, 12.815, 39.116
629.txt, 9.43, 3.43, 3.07, 1.96, 1.75, 1.0, 11.677, 38.046
609.txt, 4.52, 2.09, 1.36, 1.79, 1.87, 1.02, 10.731, 54.11
645.txt, 4.67, 2.25, 0.5, 1.57, 1.5, 1.0, 11.327, 41.829
617.txt, 4.87, 2.08, 1.79, 2.02, 2.37, 1.0, 11.361, 41.658
587.txt, 5.0, 2.5, 1.44, 1.94, 1.64, 1.0, 12.906, 40.156
677.txt, 4.38, 1.81, 1.62, 2.1, 2.05, 1.0, 11.253, 44.536
573.txt, 4.3, 1.93, 1.75, 2.03, 1.75, 1.0, 13.055, 37.742
672.txt, 6.38, 2.84, 1.96, 1.85, 1.76, 1.0, 10.461, 49.266
562.txt, 5.14, 2.34, 1.46, 1.84, 1.82, 1.0, 12.64, 36.353
621.txt, 3.47, 1.27, 1.03, 1.89, 1.53, 1.0, 14.068, 37.124
580.txt, 7.09, 3.18, 3.09, 2.29, 2.03, 1.0, 13.524, 30.885
590.txt, 5.8, 2.34, 2.05, 1.91, 1.78, 1.0, 13.731, 35.848
594.txt, 7.93, 2.93, 2.86, 1.86, 2.02, 1.0, 12.256, 35.486
613.txt, 5.86, 2.38, 2.11, 1.83, 1.87, 1.01, 11.236, 47.946
634.txt, 4.21, 2.13, 1.29, 2.12, 1.82, 1.0, 12.68, 35.722
591.txt, 4.67, 2.56, 0.89, 2.0, 1.83, 1.0, 12.022, 43.104
649.txt, 5.65, 2.65, 1.58, 1.75, 1.71, 1.0, 13.955, 32.534
623.txt, 5.82, 2.01, 2.02, 1.89, 1.69, 1.0, 14.597, 29.12
633.txt, 8.77, 3.46, 3.15, 2.25, 1.91, 1.0, 12.807, 29.948
671.txt, 4.53, 2.38, 1.41, 1.7, 2.07, 1.0, 11.065, 45.804
636.txt, 7.11, 2.85, 2.33, 1.87, 1.89, 1.0, 12.184, 39.055
620.txt, 5.85, 1.7, 2.41, 2.05, 2.02, 1.0, 12.902, 31.318
647.txt, 5.76, 2.37, 1.37, 1.63, 1.59, 1.0, 12.281, 36.72
664.txt, 6.38, 2.91, 2.16, 1.95, 1.66, 1.0, 10.243, 48.409
622.txt, 7.95, 2.47, 2.32, 1.87, 1.55, 1.0, 17.336, 16.146
661.txt, 4.1, 2.15, 0.95, 2.02, 2.19, 1.0, 14.202, 28.312
596.txt, 5.18, 2.41, 1.47, 1.93, 2.1, 1.0, 11.129, 45.353
625.txt, 4.59, 2.18, 1.65, 1.82, 2.03, 1.0, 13.587, 26.576
614.txt, 3.83, 2.0, 1.09, 2.1, 2.0, 1.0, 12.023, 41.482
630.txt, 6.89, 2.95, 2.16, 1.73, 1.77, 1.0, 11.866, 40.589
667.txt, 6.41, 3.0, 2.03, 1.88, 1.75, 1.0, 10.388, 49.059
652.txt, 3.88, 2.25, 1.25, 2.1, 1.72, 1.0, 12.354, 40.149
648.txt, 5.5, 2.27, 1.96, 1.83, 1.76, 1.0, 14.269, 25.634
570.txt, 3.25, 1.8, 1.27, 2.01, 1.96, 1.0, 13.285, 35.714
611.txt, 5.25, 2.21, 1.89, 1.95, 1.68, 1.0, 11.394, 45.604
632.txt, 4.81, 2.12, 1.54, 1.81, 1.91, 1.0, 12.414, 41.21
653.txt, 7.09, 2.82, 2.77, 1.94, 1.56, 1.0, 12.96, 34.318
574.txt, 5.62, 2.72, 1.72, 1.98, 1.57, 1.02, 13.568, 35.853
