Filename,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen,cli,fks
607.txt, 4.53, 2.32, 1.26, 1.58, 1.5, 1.0, 12.228, 40.384
542.txt, 5.57, 2.35, 2.3, 2.02, 1.78, 1.0, 9.335, 57.323
603.txt, 4.44, 1.88, 1.6, 1.94, 1.64, 1.0, 12.079, 43.885
524.txt, 4.59, 2.05, 1.09, 1.76, 2.07, 1.0, 10.655, 49.355
589.txt, 4.43, 2.43, 1.14, 1.61, 1.82, 1.0, 10.081, 51.083
527.txt, 3.78, 1.5, 1.11, 1.96, 1.78, 1.0, 11.419, 47.388
569.txt, 6.44, 2.81, 2.0, 2.13, 1.89, 1.0, 12.616, 36.978
523.txt, 4.5, 1.85, 1.46, 1.81, 1.79, 1.0, 9.974, 49.768
618.txt, 4.14, 2.0, 1.5, 2.34, 1.71, 1.0, 10.98, 48.246
615.txt, 4.43, 1.93, 1.3, 1.63, 1.66, 1.03, 12.846, 38.54
563.txt, 4.83, 2.5, 1.83, 1.9, 2.0, 1.0, 10.971, 43.232
525.txt, 5.75, 2.29, 1.42, 1.76, 1.53, 1.0, 12.048, 41.678
522.txt, 3.43, 1.36, 1.0, 1.81, 1.95, 1.0, 12.912, 36.108
583.txt, 4.67, 2.61, 1.11, 1.63, 1.89, 1.0, 12.013, 45.125
582.txt, 4.14, 2.57, 1.29, 2.07, 1.72, 1.0, 11.782, 41.432
578.txt, 4.47, 2.07, 1.6, 1.54, 1.87, 1.0, 11.618, 47.007
514.txt, 4.0, 2.33, 1.44, 1.78, 1.67, 1.0, 11.627, 47.61
609.txt, 5.88, 2.69, 1.44, 1.9, 1.58, 1.0, 11.779, 47.031
534.txt, 4.55, 2.14, 1.55, 1.78, 1.87, 1.03, 12.676, 38.354
617.txt, 5.72, 1.94, 2.44, 1.83, 1.74, 1.0, 9.446, 51.693
587.txt, 4.74, 2.32, 1.58, 1.64, 1.89, 1.0, 12.404, 38.7
501.txt, 4.6, 2.15, 1.4, 1.79, 1.63, 1.0, 10.349, 54.578
573.txt, 3.61, 1.72, 1.17, 2.0, 1.84, 1.0, 12.004, 47.19
502.txt, 4.53, 2.11, 2.05, 1.7, 1.95, 1.0, 10.757, 48.108
562.txt, 5.29, 2.53, 1.76, 1.66, 1.77, 1.0, 13.154, 37.414
556.txt, 5.0, 2.22, 1.56, 1.87, 1.65, 1.0, 10.883, 47.392
621.txt, 4.33, 2.33, 1.17, 1.73, 1.93, 1.0, 10.035, 52.239
580.txt, 4.17, 1.78, 1.61, 1.83, 1.91, 1.0, 12.009, 44.494
590.txt, 3.0, 1.67, 1.25, 1.97, 1.75, 1.0, 12.804, 40.777
594.txt, 6.27, 2.55, 2.27, 1.81, 2.0, 1.0, 11.343, 46.287
613.txt, 4.77, 2.0, 1.5, 1.71, 1.59, 1.0, 13.084, 42.747
591.txt, 4.1, 2.2, 1.3, 1.78, 1.5, 1.0, 12.507, 45.751
623.txt, 3.63, 1.75, 1.0, 1.83, 1.71, 1.0, 13.48, 36.635
518.txt, 4.39, 2.11, 1.61, 1.85, 1.71, 1.0, 11.545, 47.049
559.txt, 6.05, 2.43, 2.43, 1.82, 1.57, 1.0, 8.257, 63.689
620.txt, 4.77, 1.73, 1.85, 1.85, 1.6, 1.02, 12.778, 39.615
513.txt, 4.33, 2.5, 1.33, 1.77, 2.0, 1.0, 10.413, 50.159
622.txt, 4.33, 2.33, 1.33, 1.88, 1.93, 1.0, 10.084, 51.304
596.txt, 4.08, 2.08, 1.25, 1.69, 1.8, 1.0, 11.825, 46.223
551.txt, 3.76, 1.94, 1.06, 2.14, 1.79, 1.0, 12.774, 39.708
625.txt, 4.7, 2.15, 1.96, 1.83, 1.76, 1.02, 11.751, 42.631
539.txt, 3.53, 1.79, 0.74, 1.84, 1.79, 1.0, 9.749, 51.571
614.txt, 5.11, 2.04, 1.59, 1.75, 1.56, 1.0, 11.427, 46.905
550.txt, 4.83, 2.08, 1.67, 1.86, 1.76, 1.0, 12.769, 39.274
512.txt, 3.92, 1.83, 1.5, 1.85, 1.7, 1.0, 13.929, 28.211
531.txt, 5.0, 2.24, 1.59, 1.85, 1.55, 1.0, 12.925, 37.779
554.txt, 4.17, 2.33, 1.17, 1.76, 1.93, 1.0, 10.402, 51.358
509.txt, 5.14, 2.64, 1.64, 1.92, 1.49, 1.0, 13.105, 33.61
507.txt, 4.08, 2.08, 1.28, 1.8, 1.48, 1.0, 11.865, 35.804
570.txt, 4.67, 2.83, 1.33, 1.75, 1.94, 1.0, 10.223, 50.165
611.txt, 4.33, 2.67, 1.5, 1.77, 2.06, 1.0, 9.611, 52.727
