Filename,NP/S,VP/S,PP/S,NPlen,VPlen,PPlen,cli,fks
607.txt, 2.56, 1.12, 0.84, 1.61, 1.39, 1.0, 12.226, 33.174
542.txt, 2.92, 1.38, 0.92, 1.66, 1.56, 1.0, 12.684, 31.781
603.txt, 2.26, 0.78, 0.74, 1.83, 1.17, 1.0, 14.959, 18.398
524.txt, 3.82, 1.64, 0.55, 1.6, 1.39, 1.0, 10.392, 43.522
589.txt, 2.36, 1.0, 0.71, 1.97, 1.29, 1.0, 13.342, 23.895
527.txt, 3.45, 1.73, 0.73, 1.63, 1.32, 1.0, 10.54, 54.469
569.txt, 2.69, 1.15, 0.69, 1.54, 1.87, 1.0, 14.221, 39.836
523.txt, 2.5, 1.3, 0.6, 2.02, 1.62, 1.0, 13.409, 29.515
618.txt, 3.0, 2.0, 0.45, 1.27, 1.82, 1.0, 11.85, 44.342
615.txt, 3.6, 1.6, 0.8, 1.33, 1.13, 1.0, 12.775, 29.515
563.txt, 4.2, 2.0, 0.9, 1.83, 1.45, 1.0, 11.969, 39.946
525.txt, 2.72, 1.38, 0.66, 1.72, 1.55, 1.0, 11.386, 49.574
522.txt, 3.3, 1.4, 1.0, 1.79, 1.21, 1.0, 13.97, 22.86
583.txt, 2.93, 1.54, 0.82, 1.76, 1.42, 1.04, 9.74, 49.251
582.txt, 2.94, 1.47, 0.97, 1.74, 1.57, 1.0, 11.69, 42.507
578.txt, 3.42, 1.83, 0.58, 1.68, 1.59, 1.0, 11.13, 47.93
514.txt, 3.15, 1.46, 0.77, 1.53, 1.37, 1.0, 10.503, 41.783
609.txt, 3.29, 1.71, 0.5, 1.61, 1.29, 1.0, 13.844, 34.411
534.txt, 2.85, 1.62, 0.38, 1.97, 1.19, 1.0, 15.939, 22.399
617.txt, 2.69, 1.31, 0.65, 1.66, 1.26, 1.0, 12.73, 38.069
587.txt, 2.89, 1.5, 0.67, 1.71, 2.0, 1.0, 10.417, 48.55
501.txt, 2.91, 1.21, 0.91, 1.73, 1.38, 1.03, 10.209, 45.869
573.txt, 3.06, 1.67, 1.0, 1.6, 1.37, 1.0, 12.24, 39.403
502.txt, 2.87, 1.47, 0.47, 1.44, 1.55, 1.0, 10.324, 34.241
562.txt, 2.91, 1.64, 0.73, 1.72, 1.89, 1.0, 13.748, 39.888
556.txt, 3.0, 1.75, 0.42, 1.67, 1.62, 1.0, 11.407, 43.478
621.txt, 3.38, 1.38, 0.54, 1.7, 1.22, 1.0, 12.668, 41.051
580.txt, 2.83, 1.65, 0.48, 1.48, 1.76, 1.0, 13.072, 29.515
590.txt, 2.36, 1.55, 0.55, 1.71, 1.65, 1.0, 11.704, 40.571
594.txt, 3.21, 1.47, 1.0, 1.59, 1.54, 1.0, 10.906, 43.401
613.txt, 2.33, 1.41, 0.52, 1.49, 1.68, 1.0, 10.741, 42.734
591.txt, 2.32, 1.18, 0.68, 1.65, 1.42, 1.0, 11.588, 35.289
623.txt, 1.2, 1.0, 0.4, 2.0, 1.4, 1.0, 12.102, 35.23
518.txt, 2.86, 1.29, 0.71, 1.85, 2.44, 1.0, 11.498, 45.42
559.txt, 5.22, 2.22, 1.22, 2.11, 1.2, 1.0, 10.835, 51.048
620.txt, 2.56, 1.12, 0.84, 1.61, 1.39, 1.0, 12.226, 33.174
513.txt, 2.71, 1.17, 0.88, 1.6, 1.39, 1.0, 12.33, 33.663
622.txt, 3.29, 1.71, 0.5, 1.61, 1.29, 1.0, 13.844, 34.411
596.txt, 3.2, 1.5, 1.0, 2.13, 1.2, 1.0, 11.295, 32.968
551.txt, 4.75, 2.0, 1.42, 1.63, 1.83, 1.0, 11.848, 46.463
625.txt, 2.89, 1.44, 0.56, 1.65, 2.0, 1.0, 14.018, 34.803
539.txt, 3.18, 2.09, 0.73, 2.06, 1.48, 1.0, 10.745, 53.923
614.txt, 2.79, 1.29, 0.57, 1.97, 1.44, 1.0, 15.727, 17.429
550.txt, 3.93, 1.57, 1.0, 1.73, 1.82, 1.0, 11.427, 43.571
512.txt, 3.16, 1.32, 0.9, 1.87, 1.22, 1.0, 8.319, 56.501
