Filename,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class
568.txt,30,171,84,130,79,358,155,217,146,0.61,0.67,0.49,0.29,6.12,1.75,171,36,39.80,37.80,0.48,0.75,6.39,9.04,0.87,20.33,0.60,0.47,16.06,2.83,0.16,0.69,0.14,0.01,0.16,352,30,50,32,30,4,4,25,36,11.7333,11.7333,11.0000,1.0667,1.6667,1.0667,0.1250,0.1333,1.0000,0.1333,0.8333,0.7812,1.2000,1.1250,4
578.txt,76,501,270,430,265,1542,577,918,555,0.60,0.60,0.54,0.33,29.11,3.82,501,39,41.00,39.70,0.32,0.76,9.02,12.76,0.85,20.82,0.47,0.43,47.39,4.87,0.12,0.45,0.09,0.02,0.11,1524,76,161,122,98,25,23,75,177,20.0526,15.5510,12.4918,1.6053,1.6429,1.2449,0.2049,0.2551,1.2895,0.2347,0.7653,0.6148,1.8061,1.4508,4
647.txt,37,240,114,185,108,615,189,319,172,0.52,0.54,0.47,0.38,16.04,2.83,240,37,39.20,37.50,0.39,0.74,6.84,9.68,0.85,19.03,0.58,0.55,33.83,4.11,0.19,0.59,0.10,0.01,0.11,602,37,90,64,29,27,12,29,67,16.2703,20.7586,9.4062,1.7297,3.1034,2.2069,0.4219,0.9310,0.7838,0.4138,1.0000,0.4531,2.3103,1.0469,4
631.txt,21,187,83,137,79,403,129,215,120,0.53,0.56,0.44,0.42,13.78,2.63,187,36,42.00,38.40,0.46,0.76,6.59,9.32,0.87,20.35,0.64,0.65,32.92,4.06,0.24,0.61,0.12,0.01,0.13,397,21,60,35,23,15,11,11,38,18.9048,17.2609,11.3429,1.6667,2.6087,1.5217,0.4286,0.6522,1.0952,0.4783,0.4783,0.3143,1.6522,1.0857,4
624.txt,25,218,93,162,89,451,146,262,138,0.58,0.53,0.43,0.41,12.01,2.45,218,39,41.70,37.80,0.48,0.78,7.26,10.27,0.88,22.31,0.62,0.60,25.20,3.55,0.16,0.61,0.12,0.02,0.14,443,25,57,38,29,12,11,15,61,17.7200,15.2759,11.6579,1.5200,1.9655,1.3103,0.3158,0.4138,1.1600,0.3793,0.5172,0.3947,2.1034,1.6053,4
595.txt,23,168,64,121,61,369,97,195,92,0.53,0.47,0.38,0.33,9.22,2.15,168,37,40.20,39.20,0.46,0.78,6.18,8.75,0.87,19.28,0.62,0.60,30.60,3.91,0.26,0.62,0.09,0.02,0.11,366,23,66,41,20,26,13,8,37,15.9130,18.3000,8.9268,1.7826,3.3000,2.0500,0.6341,1.3000,0.8696,0.6500,0.4000,0.1951,1.8500,0.9024,4
598.txt,19,154,68,115,66,383,118,205,112,0.54,0.55,0.44,0.44,11.76,2.42,154,35,36.60,29.70,0.40,0.68,5.56,7.87,0.85,16.86,0.56,0.61,23.29,3.41,0.19,0.50,0.11,0.01,0.12,377,19,53,31,18,12,6,9,44,19.8421,20.9444,12.1613,1.6316,2.9444,1.7222,0.3871,0.6667,0.9474,0.3333,0.5000,0.2903,2.4444,1.4194,4
636.txt,90,584,335,493,327,1975,763,1162,726,0.59,0.62,0.57,0.31,37.02,4.30,584,41,41.50,35.60,0.30,0.75,9.29,13.14,0.84,20.52,0.42,0.40,63.37,5.63,0.14,0.43,0.07,0.02,0.09,1949,90,277,168,103,64,44,77,236,21.6556,18.9223,11.6012,1.8667,2.6893,1.6311,0.3810,0.6214,1.1444,0.4272,0.7476,0.4583,2.2913,1.4048,4
569.txt,11,132,56,94,53,214,77,122,72,0.57,0.59,0.42,0.42,4.65,1.53,132,43,42.60,40.10,0.62,0.79,6.38,9.02,0.91,25.88,0.77,0.77,15.38,2.77,0.16,0.74,0.16,0.01,0.17,210,11,25,18,12,7,6,11,23,19.0909,17.5000,11.6667,1.6364,2.0833,1.5000,0.3889,0.5833,1.0909,0.5000,0.9167,0.6111,1.9167,1.2778,4
625.txt,17,161,65,116,59,267,90,152,79,0.57,0.52,0.40,0.45,8.60,2.07,161,40,43.00,42.50,0.60,0.82,6.97,9.85,0.91,26.80,0.76,0.76,24.38,3.49,0.21,0.71,0.17,0.03,0.20,259,17,34,22,18,5,5,12,27,15.2353,14.3889,11.7727,1.2941,1.8889,1.2222,0.2273,0.2778,1.0588,0.2778,0.6667,0.5455,1.5000,1.2273,4
