Filename,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class
568.txt,26,189,87,144,85,345,130,204,126,0.59,0.62,0.46,0.44,12.25,2.47,189,35,41.50,39.70,0.55,0.81,7.20,10.18,0.90,24.64,0.71,0.72,33.06,4.07,0.23,0.69,0.12,0.01,0.13,341,26,49,36,28,10,10,15,30,13.1154,12.1786,9.4722,1.3846,1.7500,1.2857,0.2778,0.3571,1.0769,0.3571,0.5357,0.4167,1.0714,0.8333,5
554.txt,6,65,18,40,16,98,25,51,21,0.52,0.41,0.28,0.40,2.40,1.10,65,43,38.40,38.60,0.66,0.86,4.64,6.57,0.91,22.24,0.78,0.93,13.07,2.56,0.27,0.68,0.16,0.02,0.18,94,6,15,8,5,4,4,2,10,15.6667,18.8000,11.7500,1.3333,3.0000,1.6000,0.5000,0.8000,0.8333,0.8000,0.4000,0.2500,2.0000,1.2500,5
509.txt,14,115,53,81,51,238,101,143,97,0.60,0.68,0.46,0.32,3.23,1.27,115,29,39.70,35.80,0.48,0.68,5.27,7.45,0.87,17.88,0.57,0.58,10.45,2.29,0.13,0.53,0.13,0.00,0.13,234,14,31,16,13,4,3,12,28,16.7143,18.0000,14.6250,1.1429,2.3846,1.2308,0.2500,0.3077,0.9286,0.2308,0.9231,0.7500,2.1538,1.7500,5
578.txt,15,130,58,92,54,229,80,123,72,0.54,0.59,0.45,0.43,6.92,1.86,130,39,40.50,38.70,0.57,0.80,6.07,8.59,0.90,22.65,0.75,0.81,24.32,3.49,0.24,0.70,0.13,0.03,0.16,225,15,30,20,15,6,6,10,22,15.0000,15.0000,11.2500,1.3333,2.0000,1.3333,0.3000,0.4000,1.0000,0.4000,0.6667,0.5000,1.4667,1.1000,5
624.txt,14,122,48,80,44,220,76,112,62,0.51,0.55,0.39,0.39,5.44,1.65,122,44,42.00,39.70,0.55,0.81,5.82,8.23,0.89,21.43,0.71,0.69,17.36,2.95,0.22,0.72,0.14,0.00,0.14,210,14,35,22,17,6,7,4,20,15.0000,12.3529,9.5455,1.5714,2.0588,1.2941,0.2727,0.3529,1.2143,0.4118,0.2353,0.1818,1.1765,0.9091,5
530.txt,22,157,69,113,65,324,107,185,100,0.57,0.54,0.44,0.45,9.38,2.17,157,35,38.50,36.00,0.48,0.71,6.17,8.72,0.87,20.03,0.61,0.64,19.15,3.09,0.16,0.56,0.12,0.02,0.14,320,22,42,32,21,11,8,6,40,14.5455,15.2381,10.0000,1.4545,2.0000,1.5238,0.3438,0.5238,0.9545,0.3810,0.2857,0.1875,1.9048,1.2500,5
514.txt,9,92,37,61,34,143,49,76,44,0.53,0.58,0.40,0.40,3.20,1.26,92,38,40.90,41.20,0.64,0.84,5.44,7.69,0.91,24.25,0.80,0.85,14.45,2.69,0.22,0.76,0.16,0.00,0.16,139,9,19,13,8,6,5,3,16,15.4444,17.3750,10.6923,1.4444,2.3750,1.6250,0.4615,0.7500,0.8889,0.6250,0.3750,0.2308,2.0000,1.2308,5
527.txt,18,119,47,76,43,250,74,132,66,0.53,0.50,0.39,0.46,7.31,1.91,119,28,36.90,40.30,0.48,0.68,5.32,7.53,0.87,17.84,0.58,0.74,19.31,3.11,0.20,0.57,0.11,0.01,0.11,246,18,32,27,16,10,6,6,25,13.6667,15.3750,9.1111,1.5000,2.0000,1.6875,0.3704,0.6250,0.8889,0.3750,0.3750,0.2222,1.5625,0.9259,5
595.txt,6,69,21,42,19,108,30,57,26,0.53,0.46,0.30,0.35,2.12,1.03,69,38,39.30,38.60,0.64,0.75,4.69,6.64,0.90,21.25,0.74,0.82,11.53,2.40,0.25,0.64,0.18,0.00,0.18,104,6,17,10,6,5,5,2,12,17.3333,17.3333,10.4000,1.6667,2.8333,1.6667,0.5000,0.8333,1.0000,0.8333,0.3333,0.2000,2.0000,1.2000,5
525.txt,24,151,59,99,54,387,136,210,128,0.54,0.61,0.39,0.30,5.40,1.64,151,33,38.80,35.00,0.39,0.71,5.43,7.68,0.84,16.38,0.47,0.55,18.15,3.01,0.16,0.43,0.09,0.01,0.10,383,24,52,45,24,21,13,9,40,15.9583,15.9583,8.5111,1.8750,2.1667,1.8750,0.4667,0.8750,1.0000,0.5417,0.3750,0.2000,1.6667,0.8889,5
598.txt,20,187,70,133,65,386,103,204,95,0.53,0.47,0.37,0.34,6.90,1.86,187,32,40.70,38.40,0.48,0.75,6.73,9.52,0.88,21.26,0.65,0.67,26.22,3.62,0.19,0.62,0.12,0.01,0.14,382,20,55,44,20,24,15,8,53,19.1000,19.1000,8.6818,2.2000,2.7500,2.2000,0.5455,1.2000,1.0000,0.7500,0.4000,0.1818,2.6500,1.2045,5
569.txt,16,173,71,130,68,346,118,203,113,0.59,0.56,0.41,0.41,9.93,2.23,173,32,38.40,38.50,0.50,0.73,6.58,9.30,0.88,21.42,0.64,0.64,23.60,3.44,0.18,0.59,0.13,0.01,0.14,342,16,42,30,17,11,8,9,38,21.3750,20.1176,11.4000,1.8750,2.4706,1.7647,0.3667,0.6471,1.0625,0.4706,0.5294,0.3000,2.2353,1.2667,5
545.txt,26,189,65,124,60,410,129,206,119,0.50,0.58,0.34,0.27,5.33,1.63,189,35,36.80,37.90,0.46,0.74,6.60,9.33,0.87,20.30,0.60,0.53,21.33,3.27,0.19,0.65,0.12,0.00,0.12,402,26,63,49,28,22,17,5,46,15.4615,14.3571,8.2041,1.8846,2.2500,1.7500,0.4490,0.7857,1.0769,0.6071,0.1786,0.1020,1.6429,0.9388,5
516.txt,13,114,38,71,34,190,54,96,48,0.51,0.50,0.33,0.25,1.75,0.94,114,39,40.10,39.00,0.60,0.83,5.85,8.27,0.90,23.41,0.74,0.71,14.29,2.67,0.21,0.76,0.12,0.01,0.14,186,13,27,15,11,5,4,7,21,14.3077,16.9091,12.4000,1.1538,2.4545,1.3636,0.3333,0.4545,0.8462,0.3636,0.6364,0.4667,1.9091,1.4000,5
625.txt,28,175,75,122,72,416,153,220,144,0.53,0.65,0.43,0.41,11.85,2.43,175,38,37.80,35.60,0.42,0.71,6.07,8.58,0.86,18.24,0.55,0.63,28.52,3.78,0.20,0.46,0.09,0.01,0.10,408,28,53,39,25,15,10,8,43,14.5714,16.3200,10.4615,1.3929,2.1200,1.5600,0.3846,0.6000,0.8929,0.4000,0.3200,0.2051,1.7200,1.1026,5
606.txt,19,132,55,88,51,244,97,135,87,0.55,0.64,0.42,0.33,4.56,1.51,132,35,41.50,36.90,0.54,0.76,5.98,8.45,0.89,21.36,0.65,0.53,12.30,2.48,0.17,0.68,0.13,0.03,0.16,236,19,38,31,19,10,8,3,25,12.4211,12.4211,7.6129,1.6316,2.0000,1.6316,0.3226,0.5263,1.0000,0.4211,0.1579,0.0968,1.3158,0.8065,5
515.txt,13,117,44,79,41,212,64,109,59,0.51,0.54,0.38,0.37,4.83,1.55,117,38,41.00,38.10,0.55,0.77,5.68,8.04,0.89,20.96,0.72,0.69,16.46,2.87,0.22,0.75,0.11,0.01,0.12,208,13,30,21,13,8,5,5,25,16.0000,16.0000,9.9048,1.6154,2.3077,1.6154,0.3810,0.6154,1.0000,0.3846,0.3846,0.2381,1.9231,1.1905,5
526.txt,23,125,57,84,53,307,111,165,104,0.54,0.63,0.46,0.40,6.88,1.85,125,30,36.90,31.80,0.41,0.65,5.04,7.13,0.84,15.85,0.51,0.60,14.88,2.73,0.15,0.53,0.08,0.00,0.08,303,23,42,29,21,8,7,9,36,13.1739,14.4286,10.4483,1.2609,2.0000,1.3810,0.2759,0.3810,0.9130,0.3333,0.4286,0.3103,1.7143,1.2414,5
572.txt,26,188,82,132,77,400,143,227,134,0.57,0.59,0.44,0.37,9.66,2.20,188,32,40.40,37.70,0.47,0.75,6.65,9.40,0.87,20.65,0.58,0.61,26.41,3.63,0.19,0.50,0.11,0.03,0.14,396,26,53,42,29,15,9,13,49,15.2308,13.6552,9.4286,1.6154,1.8276,1.4483,0.3571,0.5172,1.1154,0.3103,0.4483,0.3095,1.6897,1.1667,5
575.txt,25,134,58,95,53,322,120,187,110,0.58,0.59,0.43,0.33,5.89,1.72,134,30,37.40,32.20,0.42,0.68,5.28,7.47,0.85,16.52,0.51,0.53,15.29,2.77,0.16,0.47,0.11,0.02,0.13,316,25,51,42,25,18,16,6,35,12.6400,12.6400,7.5238,1.6800,2.0400,1.6800,0.4286,0.7200,1.0000,0.6400,0.2400,0.1429,1.4000,0.8333,5
593.txt,13,134,48,93,46,252,74,136,70,0.54,0.51,0.36,0.38,5.30,1.63,134,31,40.10,39.10,0.53,0.74,5.97,8.44,0.89,21.02,0.68,0.76,21.19,3.25,0.21,0.62,0.13,0.01,0.15,248,13,33,18,13,8,6,7,35,19.0769,19.0769,13.7778,1.3846,2.5385,1.3846,0.4444,0.6154,1.0000,0.4615,0.5385,0.3889,2.6923,1.9444,5
563.txt,6,71,23,42,21,122,32,60,28,0.49,0.47,0.32,0.44,3.56,1.33,71,31,36.10,38.30,0.58,0.68,4.55,6.43,0.89,18.51,0.70,0.83,12.50,2.50,0.25,0.59,0.13,0.00,0.13,118,6,16,9,5,5,4,3,11,19.6667,23.6000,13.1111,1.5000,3.2000,1.8000,0.5556,1.0000,0.8333,0.8000,0.6000,0.3333,2.2000,1.2222,5
