Filename,sentences,wordtypes,swordtypes,lextypes,slextypes,wordtokens,swordtokens,lextokens,slextokens,ld,ls1,ls2,vs1,vs2,cvs1,ndw,ndwz,ndwerz,ndwesz,ttr,msttr,cttr,rttr,logttr,uber,lv,vv1,svv1,cvv1,vv2,nv,adjv,advv, modv,W,S,VP,C,T,DC,CT,CP,CN,MLS,MLT,MLC,C/S,VP/T,C/T,DC/C,DC/T,T/S,CT/T,CP/T,CP/C,CN/T,CN/C,class
568.txt,10,101,30,63,27,158,44,90,41,0.57,0.46,0.30,0.35,3.12,1.25,101,38,41.20,40.10,0.64,0.78,5.68,8.04,0.91,24.87,0.70,0.69,12.46,2.50,0.20,0.70,0.04,0.03,0.08,156,10,24,18,11,7,3,2,12,15.6000,14.1818,8.6667,1.8000,2.1818,1.6364,0.3889,0.6364,1.1000,0.2727,0.1818,0.1111,1.0909,0.6667,3
554.txt,38,285,148,216,137,542,210,313,192,0.58,0.61,0.52,0.50,18.50,3.04,285,39,42.00,41.50,0.53,0.83,8.66,12.24,0.90,26.78,0.69,0.78,45.46,4.77,0.19,0.64,0.11,0.01,0.12,534,38,62,52,38,16,12,17,67,14.0526,14.0526,10.2692,1.3684,1.6316,1.3684,0.3077,0.4211,1.0000,0.3158,0.4474,0.3269,1.7632,1.2885,3
509.txt,23,179,87,131,84,302,128,185,125,0.61,0.68,0.49,0.47,10.80,2.32,179,41,40.70,41.10,0.59,0.84,7.28,10.30,0.91,27.08,0.71,0.69,23.59,3.43,0.18,0.69,0.10,0.02,0.12,301,23,41,32,24,6,5,10,33,13.0870,12.5417,9.4062,1.3913,1.7083,1.3333,0.1875,0.2500,1.0435,0.2083,0.4167,0.3125,1.3750,1.0312,3
578.txt,29,225,119,169,114,420,170,246,157,0.59,0.64,0.53,0.63,22.74,3.37,225,35,40.30,39.50,0.54,0.78,7.76,10.98,0.90,25.39,0.69,0.75,32.44,4.03,0.17,0.64,0.09,0.02,0.11,410,29,43,33,29,2,2,13,45,14.1379,14.1379,12.4242,1.1379,1.4828,1.1379,0.0606,0.0690,1.0000,0.0690,0.4483,0.3939,1.5517,1.3636,3
624.txt,14,131,69,89,63,211,96,116,86,0.55,0.74,0.53,0.76,14.44,2.69,131,39,40.40,40.50,0.62,0.82,6.38,9.02,0.91,26.10,0.77,0.92,21.16,3.25,0.20,0.73,0.10,0.02,0.12,203,14,22,19,15,3,3,7,25,14.5000,13.5333,10.6842,1.3571,1.4667,1.2667,0.1579,0.2000,1.0714,0.2000,0.4667,0.3684,1.6667,1.3158,3
530.txt,26,200,103,145,98,338,155,209,144,0.62,0.69,0.52,0.58,20.90,3.23,200,42,42.40,43.40,0.59,0.87,7.69,10.88,0.91,28.06,0.69,0.81,40.32,4.49,0.24,0.64,0.07,0.02,0.09,332,26,51,39,26,11,8,10,41,12.7692,12.7692,8.5128,1.5000,1.9615,1.5000,0.2821,0.4231,1.0000,0.3077,0.3846,0.2564,1.5769,1.0513,3
514.txt,5,56,27,40,24,80,32,48,29,0.60,0.60,0.48,0.60,3.60,1.34,56,36,37.70,38.90,0.70,0.72,4.43,6.26,0.92,23.38,0.83,0.80,6.40,1.79,0.17,0.85,0.19,0.00,0.19,78,5,8,8,5,3,3,2,14,15.6000,15.6000,9.7500,1.6000,1.6000,1.6000,0.3750,0.6000,1.0000,0.6000,0.4000,0.2500,2.8000,1.7500,3
527.txt,6,63,33,43,30,82,36,47,33,0.57,0.70,0.52,0.58,4.08,1.43,63,41,42.00,40.60,0.77,0.82,4.92,6.96,0.94,32.00,0.91,0.92,10.08,2.25,0.23,0.88,0.17,0.02,0.19,80,6,10,10,6,4,3,1,16,13.3333,13.3333,8.0000,1.6667,1.6667,1.6667,0.4000,0.6667,1.0000,0.5000,0.1667,0.1000,2.6667,1.6000,3
595.txt,21,148,57,99,52,236,85,131,76,0.56,0.58,0.39,0.43,8.51,2.06,148,40,41.80,39.80,0.63,0.82,6.81,9.63,0.91,27.79,0.76,0.70,23.17,3.40,0.25,0.76,0.08,0.02,0.10,232,21,37,28,21,8,7,7,21,11.0476,11.0476,8.2857,1.3333,1.7619,1.3333,0.2857,0.3810,1.0000,0.3333,0.3333,0.2500,1.0000,0.7500,3
525.txt,7,64,28,41,25,89,33,46,29,0.52,0.63,0.44,0.36,1.45,0.85,64,36,38.60,39.90,0.72,0.72,4.80,6.78,0.93,26.54,0.89,0.82,7.36,1.92,0.20,0.89,0.15,0.00,0.15,89,7,11,8,7,1,1,1,7,12.7143,12.7143,11.1250,1.1429,1.5714,1.1429,0.1250,0.1429,1.0000,0.1429,0.1429,0.1250,1.0000,0.8750,3
